ID,t_starting,t,x,y,z,intensity,track_length
1788,51,61,252.727,272.364,-0.364,1.0,11
1798,66,66,34.545,468.0,9.818,1.0,11
1798,66,67,30.909,470.273,9.182,1.0,11
1798,66,68,28.818,472.818,8.727,1.0,11
1798,66,69,27.909,476.091,8.455,1.0,11
1798,66,70,26.909,480.818,8.273,1.0,11
1798,66,71,25.636,484.364,8.364,1.0,11
1798,66,72,25.455,484.727,8.364,1.0,11
1798,66,73,25.273,484.818,8.182,1.0,11
1798,66,74,25.182,486.091,8.091,1.0,11
1798,66,75,24.182,486.182,8.182,1.0,11
1798,66,76,25.091,486.0,8.091,1.0,11
1808,52,52,262.182,392.636,1.818,1.0,11
1808,52,53,262.364,392.273,2.0,1.0,11
1808,52,54,256.818,396.455,1.909,1.0,11
1808,52,55,252.0,400.091,1.818,1.0,11
1808,52,56,246.545,402.909,1.818,1.0,11
1808,52,57,242.364,405.182,1.727,1.0,11
1808,52,58,238.0,407.727,1.364,1.0,11
1808,52,59,232.909,409.727,0.818,1.0,11
1808,52,60,228.273,410.545,0.545,1.0,11
1808,52,61,223.636,410.455,0.091,1.0,11
1808,52,62,218.909,409.909,-0.455,1.0,11
1856,53,53,172.091,205.636,8.273,1.0,11
1856,53,54,172.091,204.545,8.091,1.0,11
1856,53,55,168.091,207.818,7.909,1.0,11
1856,53,56,163.0,209.818,7.364,1.0,11
1856,53,57,158.727,212.091,7.0,1.0,11
1856,53,58,154.909,213.364,6.455,1.0,11
1856,53,59,150.727,213.545,5.818,1.0,11
1856,53,60,146.545,214.909,5.273,1.0,11
1856,53,61,142.636,216.364,4.636,1.0,11
1856,53,62,138.545,217.364,4.273,1.0,11
1856,53,63,133.455,216.636,3.818,1.0,11
1868,76,76,485.091,235.636,-0.727,1.0,11
1868,76,77,484.091,237.545,-0.182,1.0,11
1868,76,78,484.636,238.182,-0.273,1.0,11
1868,76,79,483.909,237.818,-0.364,1.0,11
1868,76,80,484.273,237.091,-0.364,1.0,11
1868,76,81,484.364,238.455,-0.273,1.0,11
1868,76,82,484.273,238.727,-0.273,1.0,11
1868,76,83,485.455,239.091,-0.455,1.0,11
1868,76,84,481.0,243.091,-0.727,1.0,11
1868,76,85,475.455,247.182,-0.727,1.0,11
1868,76,86,471.273,250.091,-0.727,1.0,11
1870,54,54,360.818,245.273,5.636,1.0,11
1870,54,55,360.727,245.091,5.636,1.0,11
1870,54,56,360.545,245.364,5.636,1.0,11
1870,54,57,360.364,245.455,5.636,1.0,11
1870,54,58,360.636,245.182,5.636,1.0,11
1870,54,59,361.364,245.636,5.545,1.0,11
1870,54,60,361.727,245.273,5.273,1.0,11
1870,54,61,361.545,246.455,5.364,1.0,11
1870,54,62,361.0,245.909,5.545,1.0,11
1870,54,63,361.455,245.636,5.636,1.0,11
1870,54,64,360.545,245.818,5.727,1.0,11
1890,54,54,494.818,65.909,9.182,1.0,11
1890,54,55,495.364,65.727,9.182,1.0,11
1890,54,56,495.909,65.636,9.182,1.0,11
1890,54,57,496.091,65.545,9.455,1.0,11
1890,54,58,495.909,64.909,9.636,1.0,11
1890,54,59,495.273,65.818,9.545,1.0,11
1890,54,60,495.091,66.273,9.636,1.0,11
1890,54,61,494.455,67.0,9.818,1.0,11
1890,54,62,494.091,67.364,9.545,1.0,11
1890,54,63,495.727,67.636,9.545,1.0,11
1890,54,64,497.182,67.182,9.364,1.0,11
1931,56,56,381.0,449.909,7.636,1.0,11
1931,56,57,380.727,451.273,7.545,1.0,11
1931,56,58,380.818,452.364,7.545,1.0,11
1931,56,59,380.455,453.091,7.545,1.0,11
1931,56,60,380.545,453.091,7.636,1.0,11
1931,56,61,377.636,455.727,7.909,1.0,11
1931,56,62,374.818,456.545,8.364,1.0,11
1931,56,63,374.545,456.727,8.273,1.0,11
1931,56,64,375.455,456.727,8.273,1.0,11
1931,56,65,375.0,457.0,8.273,1.0,11
1931,56,66,375.545,458.0,8.091,1.0,11
1951,56,56,44.091,294.909,5.091,1.0,11
1951,56,57,45.0,295.636,5.182,1.0,11
1951,56,58,40.091,299.545,5.364,1.0,11
1951,56,59,35.364,302.909,5.636,1.0,11
1951,56,60,30.636,306.455,5.818,1.0,11
1951,56,61,26.909,310.636,6.091,1.0,11
1951,56,62,21.455,314.727,6.273,1.0,11
1951,56,63,18.0,318.909,6.455,1.0,11
1951,56,64,13.273,323.182,6.455,1.0,11
1951,56,65,8.091,326.818,6.727,1.0,11
1951,56,66,3.0,328.909,6.909,1.0,11
1952,57,57,91.636,37.182,1.091,1.0,11
1952,57,58,91.0,37.182,0.818,1.0,11
1952,57,59,91.273,37.0,1.0,1.0,11
1952,57,60,91.0,37.455,1.0,1.0,11
1952,57,61,91.273,36.727,1.091,1.0,11
1952,57,62,91.364,37.0,1.273,1.0,11
1952,57,63,90.455,35.818,1.182,1.0,11
1952,57,64,86.455,38.182,1.0,1.0,11
1952,57,65,84.455,39.818,0.818,1.0,11
1952,57,66,81.273,40.545,0.455,1.0,11
1952,57,67,77.0,40.364,-0.455,1.0,11
1954,57,57,413.0,475.909,3.364,1.0,11
1954,57,58,412.455,475.727,3.455,1.0,11
1954,57,59,412.364,475.636,3.273,1.0,11
1954,57,60,413.091,475.364,3.182,1.0,11
1954,57,61,413.909,474.727,3.182,1.0,11
1954,57,62,413.818,474.727,3.091,1.0,11
1954,57,63,414.818,474.727,2.909,1.0,11
1954,57,64,408.182,478.273,2.727,1.0,11
1954,57,65,407.727,478.273,2.636,1.0,11
1954,57,66,408.273,477.909,2.818,1.0,11
1954,57,67,404.091,479.364,2.636,1.0,11
1980,58,58,345.364,31.0,6.909,1.0,11
1980,58,59,345.636,31.091,7.091,1.0,11
1980,58,60,345.455,31.182,6.818,1.0,11
1980,58,61,339.273,34.0,6.909,1.0,11
1980,58,62,334.091,36.0,6.909,1.0,11
1980,58,63,329.727,38.455,7.455,1.0,11
1980,58,64,324.636,39.727,8.182,1.0,11
1980,58,65,320.636,41.182,8.818,1.0,11
1980,58,66,317.091,43.091,9.182,1.0,11
1980,58,67,315.727,46.364,9.545,1.0,11
1980,58,68,315.0,48.455,9.909,1.0,11
2019,59,59,478.182,493.182,5.909,1.0,11
2019,59,60,478.909,494.0,5.818,1.0,11
2019,59,61,478.727,494.182,5.909,1.0,11
2019,59,62,474.909,496.727,6.091,1.0,11
2019,59,63,473.091,499.182,5.909,1.0,11
2019,59,64,472.091,500.727,5.273,1.0,11
2019,59,65,470.727,502.636,4.273,1.0,11
2019,59,66,469.182,505.273,3.0,1.0,11
2019,59,67,466.818,508.364,1.727,1.0,11
2019,59,68,467.0,509.727,0.818,1.0,11
2019,59,69,468.455,511.0,-0.545,1.0,11
2029,60,60,285.909,232.0,2.545,1.0,11
2029,60,61,285.818,232.0,2.636,1.0,11
2029,60,62,285.818,231.364,2.545,1.0,11
2029,60,63,279.909,233.182,2.273,1.0,11
2029,60,64,274.545,236.182,2.273,1.0,11
2029,60,65,268.182,240.364,1.818,1.0,11
2029,60,66,264.455,243.545,1.636,1.0,11
2029,60,67,263.545,244.909,1.364,1.0,11
2029,60,68,260.0,246.909,1.0,1.0,11
2029,60,69,257.364,248.455,0.818,1.0,11
2029,60,70,255.636,250.909,0.364,1.0,11
2039,60,60,167.545,478.182,4.545,1.0,11
2039,60,61,168.0,477.636,4.818,1.0,11
2039,60,62,167.818,478.0,4.818,1.0,11
2039,60,63,167.909,477.091,4.818,1.0,11
2039,60,64,167.0,477.273,4.818,1.0,11
2039,60,65,163.455,482.545,5.455,1.0,11
2039,60,66,159.091,486.182,6.182,1.0,11
2039,60,67,155.545,490.545,7.091,1.0,11
2039,60,68,151.182,494.727,7.727,1.0,11
2039,60,69,148.0,498.818,8.545,1.0,11
2039,60,70,145.455,501.636,9.364,1.0,11
2040,74,74,184.091,51.909,9.727,1.0,11
2040,74,75,177.545,54.091,9.636,1.0,11
2040,74,76,170.636,56.273,9.545,1.0,11
2040,74,77,164.091,58.636,9.545,1.0,11
2040,74,78,164.455,58.182,9.545,1.0,11
2040,74,79,163.636,57.636,9.545,1.0,11
2040,74,80,163.091,57.455,9.455,1.0,11
2040,74,81,162.818,58.182,9.455,1.0,11
2040,74,82,163.727,57.636,9.545,1.0,11
2040,74,83,164.273,57.727,9.636,1.0,11
2040,74,84,162.909,58.364,9.727,1.0,11
2056,61,61,180.455,229.818,9.091,1.0,11
2056,61,62,180.545,229.364,9.091,1.0,11
2056,61,63,180.727,228.909,9.182,1.0,11
2056,61,64,182.273,228.636,9.364,1.0,11
2056,61,65,183.0,228.818,9.545,1.0,11
2056,61,66,183.364,229.545,9.636,1.0,11
2056,61,67,183.545,229.909,9.727,1.0,11
2056,61,68,184.091,230.091,9.545,1.0,11
2056,61,69,178.455,232.273,9.455,1.0,11
2056,61,70,173.273,233.727,9.545,1.0,11
2056,61,71,167.818,235.273,9.818,1.0,11
2065,61,61,56.909,80.818,1.182,1.0,11
2065,61,62,56.455,80.364,1.364,1.0,11
2065,61,63,56.182,80.455,1.273,1.0,11
2065,61,64,56.091,80.545,1.273,1.0,11
2065,61,65,56.818,80.0,1.273,1.0,11
2065,61,66,55.818,80.273,1.182,1.0,11
2065,61,67,55.636,80.182,1.273,1.0,11
2065,61,68,55.273,79.727,1.182,1.0,11
2065,61,69,55.636,79.182,1.273,1.0,11
2065,61,70,55.636,79.455,1.364,1.0,11
2065,61,71,56.091,78.727,1.455,1.0,11
2097,63,63,5.091,407.0,-0.818,1.0,11
2097,63,64,5.182,406.636,-0.818,1.0,11
2097,63,65,4.909,406.909,-0.909,1.0,11
2097,63,66,5.0,407.636,-0.818,1.0,11
2097,63,67,5.364,407.091,-0.727,1.0,11
2097,63,68,5.182,407.455,-0.818,1.0,11
2097,63,69,5.545,407.455,-0.818,1.0,11
2097,63,70,4.545,408.273,-0.636,1.0,11
2097,63,71,4.636,408.455,-0.727,1.0,11
2097,63,72,3.909,409.727,-0.909,1.0,11
2097,63,73,3.455,410.909,-0.818,1.0,11
2133,64,64,218.0,272.455,1.273,1.0,11
2133,64,65,218.455,272.0,1.364,1.0,11
2133,64,66,217.909,272.636,1.182,1.0,11
2133,64,67,217.545,272.364,1.182,1.0,11
2133,64,68,217.455,272.818,1.182,1.0,11
2133,64,69,217.091,272.455,1.0,1.0,11
2133,64,70,211.091,273.455,0.636,1.0,11
2133,64,71,204.091,273.818,0.364,1.0,11
2133,64,72,198.091,273.0,-0.091,1.0,11
2133,64,73,191.636,272.818,-0.545,1.0,11
2133,64,74,185.455,272.182,-0.909,1.0,11
2147,64,64,42.727,292.909,7.455,1.0,11
2147,64,65,42.818,292.727,7.455,1.0,11
2147,64,66,42.636,293.636,7.364,1.0,11
2147,64,67,42.273,293.455,7.364,1.0,11
2147,64,68,42.545,294.0,7.182,1.0,11
2147,64,69,42.545,294.182,7.273,1.0,11
2147,64,70,42.182,292.727,7.0,1.0,11
2147,64,71,42.182,291.545,7.0,1.0,11
2147,64,72,41.636,291.818,7.0,1.0,11
2147,64,73,41.636,291.909,7.091,1.0,11
2147,64,74,42.0,292.909,7.182,1.0,11
2204,84,84,121.545,10.909,9.909,1.0,11
2204,84,85,114.455,13.0,9.727,1.0,11
2204,84,86,107.545,16.0,9.818,1.0,11
2204,84,87,107.909,15.545,9.727,1.0,11
2204,84,88,108.273,16.091,9.455,1.0,11
2204,84,89,108.0,16.545,9.455,1.0,11
2204,84,90,101.818,16.364,9.091,1.0,11
2204,84,91,94.818,17.364,8.727,1.0,11
2204,84,92,87.636,17.455,8.182,1.0,11
2204,84,93,80.455,17.455,8.091,1.0,11
2204,84,94,74.364,17.909,7.636,1.0,11
2224,67,67,200.636,499.818,1.909,1.0,11
2224,67,68,201.273,500.182,1.818,1.0,11
2224,67,69,201.091,500.364,1.818,1.0,11
2224,67,70,202.0,500.364,1.545,1.0,11
2224,67,71,202.182,500.273,1.455,1.0,11
2224,67,72,201.636,500.455,1.273,1.0,11
2224,67,73,201.909,500.0,1.182,1.0,11
2224,67,74,196.545,500.0,0.909,1.0,11
2224,67,75,191.455,498.364,0.364,1.0,11
2224,67,76,187.0,495.545,-0.273,1.0,11
2224,67,77,183.091,494.182,-0.909,1.0,11
2241,68,68,17.182,491.0,8.545,1.0,11
2241,68,69,16.909,491.455,8.455,1.0,11
2241,68,70,16.818,492.364,8.273,1.0,11
2241,68,71,16.0,491.818,8.273,1.0,11
2241,68,72,16.636,491.455,8.091,1.0,11
2241,68,73,16.818,491.455,8.0,1.0,11
2241,68,74,16.636,490.364,8.091,1.0,11
2241,68,75,17.0,490.273,8.091,1.0,11
2241,68,76,16.727,490.0,8.091,1.0,11
2241,68,77,16.818,492.455,8.182,1.0,11
2241,68,78,18.182,492.182,8.182,1.0,11
2249,68,68,345.273,8.545,4.364,1.0,11
2249,68,69,345.727,9.455,4.455,1.0,11
2249,68,70,347.0,8.909,4.636,1.0,11
2249,68,71,346.727,9.091,4.727,1.0,11
2249,68,72,346.0,9.364,5.0,1.0,11
2249,68,73,345.909,8.455,5.182,1.0,11
2249,68,74,346.909,9.364,5.182,1.0,11
2249,68,75,346.545,8.909,5.091,1.0,11
2249,68,76,343.273,12.909,5.727,1.0,11
2249,68,77,340.364,15.364,6.364,1.0,11
2249,68,78,337.909,16.818,7.0,1.0,11
2264,89,89,510.727,184.182,5.0,1.0,11
2264,89,90,505.091,184.0,4.455,1.0,11
2264,89,91,500.0,184.455,4.182,1.0,11
2264,89,92,495.636,182.727,3.636,1.0,11
2264,89,93,491.818,180.545,3.273,1.0,11
2264,89,94,488.364,178.909,3.091,1.0,11
2264,89,95,485.091,177.182,2.909,1.0,11
2264,89,96,482.727,176.455,2.636,1.0,11
2264,89,97,481.818,176.0,2.545,1.0,11
2264,89,98,481.545,175.636,2.455,1.0,11
2264,89,99,481.727,175.273,2.727,1.0,11
2289,78,78,200.545,354.273,9.545,1.0,11
2289,78,79,195.364,354.273,9.273,1.0,11
2289,78,80,190.727,354.455,9.455,1.0,11
2289,78,81,185.909,357.455,9.182,1.0,11
2289,78,82,186.455,357.273,9.091,1.0,11
2289,78,83,181.182,358.818,8.909,1.0,11
2289,78,84,181.818,359.545,9.0,1.0,11
2289,78,85,182.0,359.182,8.909,1.0,11
2289,78,86,181.909,358.545,9.091,1.0,11
2289,78,87,182.0,357.545,9.0,1.0,11
2289,78,88,183.0,357.455,9.364,1.0,11
2297,80,80,342.091,388.182,-0.818,1.0,11
2297,80,81,339.0,390.636,-0.545,1.0,11
2297,80,82,335.727,392.455,-0.091,1.0,11
2297,80,83,332.364,394.364,0.273,1.0,11
2297,80,84,328.455,394.455,0.545,1.0,11
2297,80,85,323.182,394.273,1.273,1.0,11
2297,80,86,319.273,393.909,1.727,1.0,11
2297,80,87,317.0,393.0,2.091,1.0,11
2297,80,88,314.182,393.273,2.545,1.0,11
2297,80,89,311.455,393.909,3.182,1.0,11
2297,80,90,308.364,394.0,3.727,1.0,11
2315,71,71,331.727,182.182,8.364,1.0,11
2315,71,72,331.273,182.545,8.182,1.0,11
2315,71,73,330.0,182.818,8.0,1.0,11
2315,71,74,330.0,182.091,8.0,1.0,11
2315,71,75,331.455,182.909,8.182,1.0,11
2315,71,76,330.455,183.636,8.273,1.0,11
2315,71,77,324.0,185.091,8.091,1.0,11
2315,71,78,319.0,186.727,7.818,1.0,11
2315,71,79,315.0,187.545,7.727,1.0,11
2315,71,80,311.273,188.455,7.727,1.0,11
2315,71,81,308.636,188.545,8.0,1.0,11
2320,71,71,346.273,422.0,7.455,1.0,11
2320,71,72,345.727,421.455,7.455,1.0,11
2320,71,73,345.455,421.636,7.455,1.0,11
2320,71,74,344.545,421.818,7.455,1.0,11
2320,71,75,344.727,421.545,7.636,1.0,11
2320,71,76,344.0,421.909,7.455,1.0,11
2320,71,77,344.091,421.909,7.364,1.0,11
2320,71,78,338.273,423.455,7.273,1.0,11
2320,71,79,333.0,424.182,7.0,1.0,11
2320,71,80,332.182,423.818,7.0,1.0,11
2320,71,81,331.0,423.818,7.091,1.0,11
2369,79,79,46.182,453.182,9.818,1.0,11
2369,79,80,39.727,455.182,9.455,1.0,11
2369,79,81,34.455,458.091,9.0,1.0,11
2369,79,82,32.818,462.091,8.545,1.0,11
2369,79,83,32.091,467.364,8.182,1.0,11
2369,79,84,31.273,472.727,8.0,1.0,11
2369,79,85,31.818,472.636,7.909,1.0,11
2369,79,86,30.455,473.727,7.909,1.0,11
2369,79,87,30.091,473.909,7.818,1.0,11
2369,79,88,30.273,473.545,7.636,1.0,11
2369,79,89,30.0,473.0,7.545,1.0,11
2373,73,73,177.273,504.909,1.182,1.0,11
2373,73,74,177.909,504.909,1.0,1.0,11
2373,73,75,178.182,504.545,0.818,1.0,11
2373,73,76,178.727,505.0,0.636,1.0,11
2373,73,77,179.636,504.909,0.545,1.0,11
2373,73,78,173.818,506.727,0.455,1.0,11
2373,73,79,168.545,508.818,0.182,1.0,11
2373,73,80,163.0,509.636,-0.091,1.0,11
2373,73,81,162.091,509.727,-0.091,1.0,11
2373,73,82,162.909,510.091,-0.182,1.0,11
2373,73,83,161.818,510.636,-0.273,1.0,11
2412,75,75,318.909,71.182,3.636,1.0,11
2412,75,76,318.818,71.273,3.455,1.0,11
2412,75,77,319.091,71.455,3.364,1.0,11
2412,75,78,319.182,70.727,3.273,1.0,11
2412,75,79,318.636,71.0,3.273,1.0,11
2412,75,80,318.909,70.545,3.091,1.0,11
2412,75,81,319.273,69.273,3.091,1.0,11
2412,75,82,318.182,69.455,3.273,1.0,11
2412,75,83,317.909,69.273,3.273,1.0,11
2412,75,84,317.727,69.909,3.182,1.0,11
2412,75,85,317.0,70.273,3.455,1.0,11
2436,76,76,271.455,407.455,1.455,1.0,11
2436,76,77,270.818,405.909,1.545,1.0,11
2436,76,78,270.818,406.636,1.273,1.0,11
2436,76,79,270.273,406.455,1.0,1.0,11
2436,76,80,270.545,406.364,1.0,1.0,11
2436,76,81,265.636,408.909,0.818,1.0,11
2436,76,82,261.0,411.091,0.273,1.0,11
2436,76,83,255.545,414.182,0.455,1.0,11
2436,76,84,250.545,416.545,0.364,1.0,11
2436,76,85,246.182,420.273,0.182,1.0,11
2436,76,86,242.636,423.727,-0.273,1.0,11
2444,76,76,193.455,77.909,1.364,1.0,11
2444,76,77,192.455,77.364,1.455,1.0,11
2444,76,78,192.091,77.091,1.455,1.0,11
2444,76,79,192.727,77.091,1.545,1.0,11
2444,76,80,192.818,77.455,1.636,1.0,11
2444,76,81,193.364,78.0,1.545,1.0,11
2444,76,82,192.818,76.909,1.455,1.0,11
2444,76,83,188.273,78.636,1.182,1.0,11
2444,76,84,184.182,81.182,0.636,1.0,11
2444,76,85,179.455,83.545,0.091,1.0,11
2444,76,86,174.818,86.818,-0.273,1.0,11
2462,77,77,431.545,206.545,1.091,1.0,11
2462,77,78,432.0,207.091,1.273,1.0,11
2462,77,79,426.909,210.182,1.273,1.0,11
2462,77,80,425.273,210.273,1.636,1.0,11
2462,77,81,426.091,211.273,1.909,1.0,11
2462,77,82,421.909,214.545,2.0,1.0,11
2462,77,83,417.818,216.909,1.727,1.0,11
2462,77,84,413.091,219.727,1.182,1.0,11
2462,77,85,408.091,221.909,0.545,1.0,11
2462,77,86,403.818,224.636,0.0,1.0,11
2462,77,87,399.636,226.727,-0.273,1.0,11
2524,80,80,490.818,57.364,2.182,1.0,11
2524,80,81,490.091,57.455,2.364,1.0,11
2524,80,82,489.909,57.455,2.636,1.0,11
2524,80,83,489.909,57.636,2.727,1.0,11
2524,80,84,484.091,60.273,2.545,1.0,11
2524,80,85,478.636,62.091,2.818,1.0,11
2524,80,86,474.0,65.273,2.909,1.0,11
2524,80,87,471.0,67.364,3.182,1.0,11
2524,80,88,467.545,67.455,3.455,1.0,11
2524,80,89,464.455,67.091,3.545,1.0,11
2524,80,90,460.091,66.727,4.0,1.0,11
2531,80,80,337.636,25.091,8.364,1.0,11
2531,80,81,338.182,25.273,8.545,1.0,11
2531,80,82,338.545,25.091,8.364,1.0,11
2531,80,83,338.091,24.455,8.364,1.0,11
2531,80,84,338.273,23.818,8.364,1.0,11
2531,80,85,337.727,25.182,8.364,1.0,11
2531,80,86,338.091,24.455,8.091,1.0,11
2531,80,87,338.545,23.909,8.182,1.0,11
2531,80,88,338.273,24.364,8.091,1.0,11
2531,80,89,338.545,23.909,8.091,1.0,11
2531,80,90,338.909,24.545,8.091,1.0,11
2630,85,85,395.818,405.0,7.636,1.0,11
2630,85,86,396.0,405.273,7.727,1.0,11
2630,85,87,392.0,409.182,7.818,1.0,11
2630,85,88,388.727,413.182,8.091,1.0,11
2630,85,89,387.545,417.455,8.636,1.0,11
2630,85,90,388.636,421.636,9.0,1.0,11
2630,85,91,389.182,424.636,9.455,1.0,11
2630,85,92,389.364,428.636,9.455,1.0,11
2630,85,93,391.182,433.545,9.545,1.0,11
2630,85,94,392.0,436.636,9.455,1.0,11
2630,85,95,392.0,439.636,9.727,1.0,11
2636,85,85,315.273,312.909,4.182,1.0,11
2636,85,86,314.182,313.0,4.0,1.0,11
2636,85,87,314.909,313.364,4.0,1.0,11
2636,85,88,315.091,313.455,4.182,1.0,11
2636,85,89,315.0,313.636,4.0,1.0,11
2636,85,90,310.0,317.091,4.455,1.0,11
2636,85,91,305.273,321.545,4.455,1.0,11
2636,85,92,300.727,325.0,4.818,1.0,11
2636,85,93,295.0,328.0,4.818,1.0,11
2636,85,94,290.455,332.0,4.909,1.0,11
2636,85,95,290.0,332.364,5.0,1.0,11
2639,85,85,491.545,331.727,1.182,1.0,11
2639,85,86,492.182,330.818,1.0,1.0,11
2639,85,87,493.273,332.182,1.0,1.0,11
2639,85,88,493.727,332.0,1.091,1.0,11
2639,85,89,493.909,331.818,1.0,1.0,11
2639,85,90,493.818,331.818,1.091,1.0,11
2639,85,91,494.909,331.818,1.273,1.0,11
2639,85,92,495.273,332.455,1.091,1.0,11
2639,85,93,495.182,331.182,1.182,1.0,11
2639,85,94,495.0,331.455,1.273,1.0,11
2639,85,95,495.091,331.545,1.364,1.0,11
2707,89,89,408.727,12.091,8.727,1.0,11
2707,89,90,408.818,10.727,8.545,1.0,11
2707,89,91,408.818,10.182,8.727,1.0,11
2707,89,92,409.818,11.0,8.818,1.0,11
2707,89,93,408.727,11.545,8.727,1.0,11
2707,89,94,408.818,11.182,8.727,1.0,11
2707,89,95,408.0,10.909,8.727,1.0,11
2707,89,96,404.727,16.0,9.182,1.0,11
2707,89,97,404.545,16.091,9.364,1.0,11
2707,89,98,403.818,16.545,9.636,1.0,11
2707,89,99,404.455,16.636,9.545,1.0,11
2708,89,89,104.727,155.909,2.455,1.0,11
2708,89,90,105.0,156.0,2.455,1.0,11
2708,89,91,103.545,155.727,2.273,1.0,11
2708,89,92,103.636,155.364,2.455,1.0,11
2708,89,93,103.455,155.182,2.455,1.0,11
2708,89,94,104.545,155.364,2.273,1.0,11
2708,89,95,104.727,155.636,2.455,1.0,11
2708,89,96,101.727,161.182,2.636,1.0,11
2708,89,97,98.455,166.727,2.727,1.0,11
2708,89,98,94.091,172.545,2.909,1.0,11
2708,89,99,90.545,178.545,3.091,1.0,11
2711,89,89,342.182,331.182,8.0,1.0,11
2711,89,90,342.091,330.091,7.909,1.0,11
2711,89,91,341.455,330.909,7.909,1.0,11
2711,89,92,340.727,330.364,7.818,1.0,11
2711,89,93,340.091,330.0,8.0,1.0,11
2711,89,94,340.455,329.273,8.0,1.0,11
2711,89,95,336.636,332.727,8.0,1.0,11
2711,89,96,332.273,337.182,8.182,1.0,11
2711,89,97,330.273,340.727,8.273,1.0,11
2711,89,98,330.182,342.818,8.091,1.0,11
2711,89,99,330.636,344.727,8.182,1.0,11
2713,89,89,255.0,320.182,0.727,1.0,11
2713,89,90,254.818,320.545,0.727,1.0,11
2713,89,91,254.091,319.545,0.636,1.0,11
2713,89,92,252.909,319.818,0.727,1.0,11
2713,89,93,253.273,318.364,0.636,1.0,11
2713,89,94,253.182,318.909,0.636,1.0,11
2713,89,95,252.636,319.0,0.545,1.0,11
2713,89,96,252.545,318.545,0.364,1.0,11
2713,89,97,252.273,317.909,0.364,1.0,11
2713,89,98,247.727,320.636,0.182,1.0,11
2713,89,99,243.545,323.818,-0.091,1.0,11
2715,89,89,70.545,55.455,5.0,1.0,11
2715,89,90,69.818,54.545,5.091,1.0,11
2715,89,91,64.818,56.727,5.091,1.0,11
2715,89,92,59.909,58.182,5.0,1.0,11
2715,89,93,54.364,58.545,5.364,1.0,11
2715,89,94,48.364,60.0,5.727,1.0,11
2715,89,95,42.818,62.727,6.0,1.0,11
2715,89,96,38.364,64.091,6.455,1.0,11
2715,89,97,36.182,64.636,6.909,1.0,11
2715,89,98,34.091,62.909,7.636,1.0,11
2715,89,99,32.273,62.091,8.273,1.0,11
2716,89,89,289.455,78.0,1.727,1.0,11
2716,89,90,290.0,78.545,1.818,1.0,11
2716,89,91,290.182,78.636,1.909,1.0,11
2716,89,92,289.909,79.909,1.909,1.0,11
2716,89,93,290.091,79.182,1.727,1.0,11
2716,89,94,290.182,79.0,1.818,1.0,11
2716,89,95,289.545,79.818,1.818,1.0,11
2716,89,96,289.909,80.091,1.636,1.0,11
2716,89,97,290.182,80.727,1.727,1.0,11
2716,89,98,290.545,81.0,1.636,1.0,11
2716,89,99,290.636,81.0,1.636,1.0,11
2717,89,89,394.909,248.909,3.636,1.0,11
2717,89,90,394.545,248.455,3.545,1.0,11
2717,89,91,389.545,251.0,3.364,1.0,11
2717,89,92,385.091,254.455,3.455,1.0,11
2717,89,93,384.909,254.545,3.364,1.0,11
2717,89,94,384.636,254.818,3.636,1.0,11
2717,89,95,384.455,254.364,3.636,1.0,11
2717,89,96,383.273,253.455,3.636,1.0,11
2717,89,97,383.364,252.727,3.727,1.0,11
2717,89,98,384.0,253.091,3.818,1.0,11
2717,89,99,384.091,253.182,3.818,1.0,11
2718,89,89,241.818,411.455,3.273,1.0,11
2718,89,90,241.636,411.364,3.455,1.0,11
2718,89,91,241.545,411.636,3.455,1.0,11
2718,89,92,241.818,411.364,3.545,1.0,11
2718,89,93,242.0,411.0,3.545,1.0,11
2718,89,94,241.818,411.636,3.636,1.0,11
2718,89,95,242.273,411.364,3.455,1.0,11
2718,89,96,242.091,412.455,3.364,1.0,11
2718,89,97,240.818,411.727,3.364,1.0,11
2718,89,98,241.091,411.727,3.364,1.0,11
2718,89,99,241.182,411.909,3.091,1.0,11
2720,89,89,296.182,337.818,2.636,1.0,11
2720,89,90,296.636,338.273,2.545,1.0,11
2720,89,91,296.545,339.091,2.545,1.0,11
2720,89,92,296.455,339.727,2.364,1.0,11
2720,89,93,297.545,339.091,2.182,1.0,11
2720,89,94,297.727,339.273,2.455,1.0,11
2720,89,95,297.727,338.636,2.455,1.0,11
2720,89,96,296.545,338.455,2.545,1.0,11
2720,89,97,295.909,337.818,2.909,1.0,11
2720,89,98,295.727,337.727,2.636,1.0,11
2720,89,99,295.818,337.0,2.818,1.0,11
2721,89,89,132.455,175.545,5.273,1.0,11
2721,89,90,132.636,175.182,5.273,1.0,11
2721,89,91,127.636,178.727,5.182,1.0,11
2721,89,92,123.0,181.909,5.091,1.0,11
2721,89,93,117.273,184.364,5.273,1.0,11
2721,89,94,112.727,185.455,5.455,1.0,11
2721,89,95,106.818,186.0,5.455,1.0,11
2721,89,96,107.091,185.818,5.545,1.0,11
2721,89,97,107.455,185.091,5.545,1.0,11
2721,89,98,103.091,188.182,5.545,1.0,11
2721,89,99,99.727,190.818,5.636,1.0,11
2723,89,89,303.818,497.636,4.636,1.0,11
2723,89,90,304.455,498.0,4.636,1.0,11
2723,89,91,304.727,497.455,4.545,1.0,11
2723,89,92,304.909,497.455,4.545,1.0,11
2723,89,93,302.909,497.091,4.727,1.0,11
2723,89,94,296.0,500.0,4.545,1.0,11
