ID,t_starting,t,x,y,z,intensity,track_length
3844,57,59,391.091,125.273,1.909,1.0,8
3844,57,60,384.545,127.182,1.455,1.0,8
3844,57,61,378.909,128.545,1.091,1.0,8
3844,57,62,379.0,128.273,0.909,1.0,8
3844,57,63,377.636,127.273,0.909,1.0,8
3844,57,64,376.909,127.0,1.091,1.0,8
3864,58,58,60.364,130.455,1.091,1.0,8
3864,58,59,60.0,130.364,1.0,1.0,8
3864,58,60,59.909,130.273,0.909,1.0,8
3864,58,61,60.455,130.636,0.909,1.0,8
3864,58,62,56.091,134.273,1.091,1.0,8
3864,58,63,50.182,138.091,1.545,1.0,8
3864,58,64,45.909,141.818,2.0,1.0,8
3864,58,65,41.182,145.182,2.091,1.0,8
3909,59,59,346.091,106.273,5.364,1.0,8
3909,59,60,345.545,106.182,5.727,1.0,8
3909,59,61,346.0,106.182,5.727,1.0,8
3909,59,62,345.818,107.273,5.727,1.0,8
3909,59,63,339.545,108.818,5.364,1.0,8
3909,59,64,333.455,110.545,5.182,1.0,8
3909,59,65,332.182,110.091,5.182,1.0,8
3909,59,66,332.0,109.818,5.273,1.0,8
3950,59,59,422.818,146.091,9.182,1.0,8
3950,59,60,422.091,145.364,9.182,1.0,8
3950,59,61,421.273,145.0,9.364,1.0,8
3950,59,62,421.818,144.636,9.364,1.0,8
3950,59,63,422.273,145.364,9.273,1.0,8
3950,59,64,422.273,145.0,9.0,1.0,8
3950,59,65,422.364,145.545,9.182,1.0,8
3950,59,66,422.0,145.273,9.182,1.0,8
3968,60,60,192.182,314.545,2.545,1.0,8
3968,60,61,192.455,314.182,2.545,1.0,8
3968,60,62,193.818,312.636,2.455,1.0,8
3968,60,63,193.455,312.818,2.455,1.0,8
3968,60,64,195.182,312.909,2.455,1.0,8
3968,60,65,195.364,313.273,2.182,1.0,8
3968,60,66,195.636,313.727,2.182,1.0,8
3968,60,67,195.455,314.727,2.364,1.0,8
3977,81,81,96.545,476.364,-0.818,1.0,8
3977,81,82,91.545,477.636,-0.545,1.0,8
3977,81,83,86.636,478.0,-0.273,1.0,8
3977,81,84,81.727,478.091,0.182,1.0,8
3977,81,85,77.273,477.273,0.364,1.0,8
3977,81,86,73.909,474.455,0.364,1.0,8
3977,81,87,71.364,470.909,0.545,1.0,8
3977,81,88,68.727,466.455,0.545,1.0,8
4003,60,60,136.273,26.455,9.455,1.0,8
4003,60,61,135.364,26.636,9.545,1.0,8
4003,60,62,134.273,26.364,9.636,1.0,8
4003,60,63,135.091,25.455,9.364,1.0,8
4003,60,64,136.091,25.091,9.182,1.0,8
4003,60,65,136.364,26.091,9.182,1.0,8
4003,60,66,136.182,26.455,9.455,1.0,8
4003,60,67,135.909,26.364,9.727,1.0,8
4053,61,61,458.273,186.182,4.909,1.0,8
4053,61,62,457.909,186.0,4.818,1.0,8
4053,61,63,456.636,185.727,4.818,1.0,8
4053,61,64,456.727,186.545,4.909,1.0,8
4053,61,65,457.364,185.636,5.0,1.0,8
4053,61,66,457.0,186.182,5.182,1.0,8
4053,61,67,457.182,186.273,5.091,1.0,8
4053,61,68,456.727,186.273,5.364,1.0,8
4093,62,62,36.636,370.545,5.909,1.0,8
4093,62,63,37.545,370.091,5.909,1.0,8
4093,62,64,36.636,370.455,5.909,1.0,8
4093,62,65,29.636,372.364,5.909,1.0,8
4093,62,66,22.636,374.909,6.182,1.0,8
4093,62,67,14.455,376.727,6.0,1.0,8
4093,62,68,7.545,379.0,6.091,1.0,8
4093,62,69,1.545,380.545,6.091,1.0,8
4120,63,63,470.182,79.455,2.545,1.0,8
4120,63,64,470.455,78.455,2.273,1.0,8
4120,63,65,465.455,81.364,2.364,1.0,8
4120,63,66,464.727,80.818,2.364,1.0,8
4120,63,67,465.0,80.091,2.273,1.0,8
4120,63,68,465.455,80.0,2.182,1.0,8
4120,63,69,465.455,80.455,2.273,1.0,8
4120,63,70,465.364,81.182,2.273,1.0,8
4157,63,63,8.727,261.273,0.636,1.0,8
4157,63,64,9.455,260.818,0.364,1.0,8
4157,63,65,8.636,260.273,0.364,1.0,8
4157,63,66,8.727,259.727,0.273,1.0,8
4157,63,67,8.0,260.182,0.091,1.0,8
4157,63,68,7.182,259.182,0.182,1.0,8
4157,63,69,7.273,259.273,0.091,1.0,8
4157,63,70,6.182,260.182,0.091,1.0,8
4159,63,63,89.273,181.0,-0.455,1.0,8
4159,63,64,88.909,181.727,-0.455,1.0,8
4159,63,65,89.455,182.0,-0.273,1.0,8
4159,63,66,89.273,181.545,-0.182,1.0,8
4159,63,67,89.0,181.636,-0.364,1.0,8
4159,63,68,88.273,180.545,-0.455,1.0,8
4159,63,69,88.364,180.364,-0.364,1.0,8
4159,63,70,82.455,182.818,-0.727,1.0,8
4161,64,64,172.818,77.455,1.636,1.0,8
4161,64,65,173.0,77.545,1.364,1.0,8
4161,64,66,173.545,78.364,1.182,1.0,8
4161,64,67,173.545,78.455,1.091,1.0,8
4161,64,68,173.455,78.636,1.182,1.0,8
4161,64,69,173.636,78.364,1.182,1.0,8
4161,64,70,174.0,78.727,1.182,1.0,8
4161,64,71,174.0,79.091,1.273,1.0,8
4194,64,64,10.909,268.182,9.545,1.0,8
4194,64,65,11.0,268.091,9.545,1.0,8
4194,64,66,11.0,267.545,9.727,1.0,8
4194,64,67,10.818,268.455,9.727,1.0,8
4194,64,68,11.0,268.545,9.727,1.0,8
4194,64,69,10.727,267.636,9.818,1.0,8
4194,64,70,10.909,268.364,9.909,1.0,8
4194,64,71,10.0,269.0,9.909,1.0,8
4207,92,92,182.182,436.182,9.818,1.0,8
4207,92,93,178.818,439.727,9.636,1.0,8
4207,92,94,176.182,444.182,9.364,1.0,8
4207,92,95,174.909,448.545,8.909,1.0,8
4207,92,96,173.455,452.0,8.182,1.0,8
4207,92,97,170.818,453.455,7.182,1.0,8
4207,92,98,170.364,453.545,7.364,1.0,8
4207,92,99,170.364,453.818,7.455,1.0,8
4220,65,65,108.0,340.091,4.182,1.0,8
4220,65,66,107.545,339.818,4.273,1.0,8
4220,65,67,107.636,339.273,4.455,1.0,8
4220,65,68,107.545,339.182,4.545,1.0,8
4220,65,69,107.182,339.818,4.545,1.0,8
4220,65,70,106.273,338.727,4.636,1.0,8
4220,65,71,101.364,341.273,4.545,1.0,8
4220,65,72,96.636,343.636,4.545,1.0,8
4226,65,65,220.727,413.818,8.636,1.0,8
4226,65,66,220.364,414.273,8.727,1.0,8
4226,65,67,220.091,413.636,8.727,1.0,8
4226,65,68,220.455,413.091,8.455,1.0,8
4226,65,69,220.818,413.727,8.455,1.0,8
4226,65,70,221.273,414.091,8.727,1.0,8
4226,65,71,216.818,416.909,9.091,1.0,8
4226,65,72,213.727,418.909,9.727,1.0,8
4245,79,79,405.182,34.727,9.909,1.0,8
4245,79,80,404.636,34.545,9.727,1.0,8
4245,79,81,404.545,34.455,9.455,1.0,8
4245,79,82,404.727,34.364,9.273,1.0,8
4245,79,83,404.0,34.455,9.364,1.0,8
4245,79,84,403.182,34.818,9.364,1.0,8
4245,79,85,402.909,34.636,9.273,1.0,8
4245,79,86,397.455,40.182,9.727,1.0,8
4254,65,65,74.909,422.818,3.909,1.0,8
4254,65,66,75.727,422.636,3.818,1.0,8
4254,65,67,75.182,422.727,4.0,1.0,8
4254,65,68,74.273,423.273,4.091,1.0,8
4254,65,69,74.636,423.091,3.818,1.0,8
4254,65,70,74.909,423.091,3.545,1.0,8
4254,65,71,75.727,424.182,3.545,1.0,8
4254,65,72,75.727,424.182,3.455,1.0,8
4259,75,75,509.636,378.727,5.091,1.0,8
4259,75,76,504.545,381.727,5.182,1.0,8
4259,75,77,500.909,384.182,5.455,1.0,8
4259,75,78,498.182,386.091,5.909,1.0,8
4259,75,79,495.364,387.545,6.545,1.0,8
4259,75,80,493.455,388.455,7.636,1.0,8
4259,75,81,493.0,388.727,8.636,1.0,8
4259,75,82,494.091,389.727,9.727,1.0,8
4263,66,66,392.455,283.091,-0.909,1.0,8
4263,66,67,387.091,287.0,-0.727,1.0,8
4263,66,68,381.818,290.818,-0.727,1.0,8
4263,66,69,376.818,294.455,-0.545,1.0,8
4263,66,70,372.182,298.091,-0.545,1.0,8
4263,66,71,366.455,300.091,-0.727,1.0,8
4263,66,72,361.545,303.545,-0.727,1.0,8
4263,66,73,356.455,306.455,-0.727,1.0,8
4286,66,66,300.636,252.364,6.909,1.0,8
4286,66,67,301.273,252.182,6.909,1.0,8
4286,66,68,301.182,251.545,6.909,1.0,8
4286,66,69,296.364,255.273,7.364,1.0,8
4286,66,70,292.0,258.091,7.727,1.0,8
4286,66,71,287.818,260.545,8.636,1.0,8
4286,66,72,284.636,264.182,9.273,1.0,8
4286,66,73,282.364,268.818,9.818,1.0,8
4329,66,66,357.182,476.182,9.364,1.0,8
4329,66,67,357.091,476.636,9.273,1.0,8
4329,66,68,356.818,476.909,9.091,1.0,8
4329,66,69,357.545,478.0,9.273,1.0,8
4329,66,70,350.364,480.364,9.273,1.0,8
4329,66,71,344.182,483.455,9.0,1.0,8
4329,66,72,337.455,486.182,9.0,1.0,8
4329,66,73,331.0,489.909,8.636,1.0,8
4341,67,67,345.909,416.455,4.364,1.0,8
4341,67,68,346.636,416.0,4.545,1.0,8
4341,67,69,348.364,417.182,4.364,1.0,8
4341,67,70,348.455,416.909,4.364,1.0,8
4341,67,71,348.364,416.909,4.182,1.0,8
4341,67,72,347.818,416.0,4.182,1.0,8
4341,67,73,348.545,414.909,4.182,1.0,8
4341,67,74,349.091,415.364,4.091,1.0,8
4362,67,67,18.818,389.273,5.364,1.0,8
4362,67,68,20.273,388.364,5.636,1.0,8
4362,67,69,20.0,388.182,5.727,1.0,8
4362,67,70,20.0,388.182,5.909,1.0,8
4362,67,71,16.636,391.818,6.182,1.0,8
4362,67,72,13.818,395.091,6.636,1.0,8
4362,67,73,12.545,399.0,7.091,1.0,8
4362,67,74,13.0,404.0,7.182,1.0,8
4364,92,92,507.909,141.818,2.0,1.0,8
4364,92,93,503.818,146.818,2.364,1.0,8
4364,92,94,500.273,151.091,2.727,1.0,8
4364,92,95,500.636,151.091,2.909,1.0,8
4364,92,96,500.818,150.545,3.0,1.0,8
4364,92,97,500.455,151.0,3.364,1.0,8
4364,92,98,501.545,150.909,3.364,1.0,8
4364,92,99,497.091,154.091,3.0,1.0,8
4380,86,86,507.818,507.818,1.455,1.0,8
4380,86,87,503.909,508.455,2.182,1.0,8
4380,86,88,499.545,508.455,2.909,1.0,8
4380,86,89,495.091,508.727,3.273,1.0,8
4380,86,90,494.727,507.182,3.364,1.0,8
4380,86,91,495.182,507.273,3.364,1.0,8
4380,86,92,495.091,507.364,3.636,1.0,8
4380,86,93,495.727,506.545,3.727,1.0,8
4395,68,68,361.182,398.636,5.364,1.0,8
4395,68,69,360.545,398.364,5.273,1.0,8
4395,68,70,360.909,398.091,5.0,1.0,8
4395,68,71,361.455,398.545,5.273,1.0,8
4395,68,72,361.364,398.182,5.545,1.0,8
4395,68,73,361.273,398.545,5.545,1.0,8
4395,68,74,361.182,398.818,5.545,1.0,8
4395,68,75,360.364,397.636,5.364,1.0,8
4400,68,68,380.727,368.636,2.273,1.0,8
4400,68,69,380.636,369.182,2.182,1.0,8
4400,68,70,381.636,370.0,2.455,1.0,8
4400,68,71,380.818,372.273,2.727,1.0,8
4400,68,72,380.091,371.182,3.0,1.0,8
4400,68,73,380.636,371.0,3.455,1.0,8
4400,68,74,381.273,371.455,3.455,1.0,8
4400,68,75,380.727,370.545,3.545,1.0,8
4406,68,68,128.545,375.636,9.818,1.0,8
4406,68,69,127.273,374.636,9.455,1.0,8
4406,68,70,127.182,374.636,9.364,1.0,8
4406,68,71,126.455,374.0,9.545,1.0,8
4406,68,72,122.273,375.455,9.818,1.0,8
4406,68,73,119.091,377.909,9.909,1.0,8
4406,68,74,117.182,381.636,9.727,1.0,8
4406,68,75,115.818,384.636,9.455,1.0,8
4431,69,69,422.0,70.455,6.091,1.0,8
4431,69,70,422.455,70.364,6.182,1.0,8
4431,69,71,421.909,70.364,6.091,1.0,8
4431,69,72,420.727,70.182,6.182,1.0,8
4431,69,73,416.273,75.818,6.0,1.0,8
4431,69,74,416.818,76.364,6.091,1.0,8
4431,69,75,417.455,77.364,6.182,1.0,8
4431,69,76,417.182,77.0,6.182,1.0,8
4434,69,69,70.182,429.636,7.0,1.0,8
4434,69,70,70.455,429.0,6.818,1.0,8
4434,69,71,71.182,430.091,6.727,1.0,8
4434,69,72,71.182,431.273,6.909,1.0,8
4434,69,73,71.182,432.091,7.0,1.0,8
4434,69,74,71.364,432.545,7.0,1.0,8
4434,69,75,71.364,432.273,7.182,1.0,8
4434,69,76,71.091,432.273,7.091,1.0,8
4435,69,69,504.455,438.091,-0.727,1.0,8
4435,69,70,504.636,437.636,-0.818,1.0,8
4435,69,71,504.727,437.455,-0.727,1.0,8
4435,69,72,504.545,439.364,-0.636,1.0,8
4435,69,73,504.818,439.818,-0.545,1.0,8
4435,69,74,505.818,438.818,-0.636,1.0,8
4435,69,75,507.091,438.909,-0.727,1.0,8
4435,69,76,506.545,439.0,-0.727,1.0,8
4449,69,69,390.909,339.727,0.455,1.0,8
4449,69,70,391.636,340.182,0.545,1.0,8
4449,69,71,392.0,339.727,0.455,1.0,8
4449,69,72,387.273,343.727,0.364,1.0,8
4449,69,73,382.818,347.818,0.0,1.0,8
4449,69,74,379.364,351.455,-0.182,1.0,8
4449,69,75,377.182,355.182,-0.364,1.0,8
4449,69,76,375.182,359.091,-0.818,1.0,8
4457,69,69,164.455,233.818,2.636,1.0,8
4457,69,70,163.909,233.545,2.818,1.0,8
4457,69,71,164.636,233.182,2.727,1.0,8
4457,69,72,160.455,236.818,2.909,1.0,8
4457,69,73,155.273,239.818,3.0,1.0,8
4457,69,74,150.818,243.364,3.091,1.0,8
4457,69,75,145.909,247.182,3.182,1.0,8
4457,69,76,141.182,250.0,3.273,1.0,8
4463,69,69,311.091,75.818,-0.091,1.0,8
4463,69,70,312.091,75.636,-0.091,1.0,8
4463,69,71,311.818,75.364,-0.091,1.0,8
4463,69,72,311.636,74.727,-0.091,1.0,8
4463,69,73,311.364,74.455,-0.364,1.0,8
4463,69,74,311.182,73.364,-0.182,1.0,8
4463,69,75,311.818,73.273,-0.182,1.0,8
4463,69,76,312.727,73.909,0.091,1.0,8
4466,69,69,467.545,194.727,8.182,1.0,8
4466,69,70,467.364,195.545,8.091,1.0,8
4466,69,71,467.909,195.455,8.0,1.0,8
4466,69,72,468.0,194.818,8.0,1.0,8
4466,69,73,468.364,195.727,8.182,1.0,8
4466,69,74,468.636,195.182,8.091,1.0,8
4466,69,75,468.091,194.182,8.091,1.0,8
4466,69,76,468.091,194.455,8.0,1.0,8
4497,70,70,57.364,347.727,1.182,1.0,8
4497,70,71,57.091,346.727,1.182,1.0,8
4497,70,72,56.818,347.455,1.364,1.0,8
4497,70,73,50.636,348.909,1.091,1.0,8
4497,70,74,43.909,349.909,1.0,1.0,8
4497,70,75,37.545,352.273,0.909,1.0,8
4497,70,76,31.727,354.545,0.727,1.0,8
4497,70,77,26.455,356.727,0.545,1.0,8
4500,70,70,37.364,371.0,6.364,1.0,8
4500,70,71,37.182,371.636,6.455,1.0,8
4500,70,72,32.818,375.091,6.727,1.0,8
4500,70,73,27.273,377.364,6.818,1.0,8
4500,70,74,22.0,378.182,7.273,1.0,8
4500,70,75,21.273,377.727,7.273,1.0,8
4500,70,76,20.727,377.364,7.182,1.0,8
4500,70,77,21.273,377.364,7.182,1.0,8
4537,70,70,27.909,410.636,7.182,1.0,8
4537,70,71,27.727,410.273,7.455,1.0,8
4537,70,72,28.0,411.455,7.364,1.0,8
4537,70,73,28.273,411.727,7.455,1.0,8
4537,70,74,22.364,414.545,7.455,1.0,8
4537,70,75,22.727,414.636,7.455,1.0,8
4537,70,76,23.182,414.364,7.364,1.0,8
4537,70,77,23.091,414.818,7.455,1.0,8
4576,79,79,17.727,65.455,9.909,1.0,8
4576,79,80,14.727,68.455,9.273,1.0,8
4576,79,81,13.364,71.182,8.727,1.0,8
4576,79,82,14.091,73.273,8.091,1.0,8
4576,79,83,14.818,74.455,7.273,1.0,8
4576,79,84,15.455,74.636,6.364,1.0,8
4576,79,85,16.364,73.909,5.364,1.0,8
4576,79,86,18.364,73.636,4.273,1.0,8
4589,72,72,155.727,88.727,9.0,1.0,8
4589,72,73,155.909,88.273,9.0,1.0,8
4589,72,74,155.636,88.545,9.091,1.0,8
4589,72,75,150.727,92.182,9.182,1.0,8
4589,72,76,146.818,95.364,9.364,1.0,8
4589,72,77,142.818,97.182,9.545,1.0,8
4589,72,78,139.182,98.364,9.636,1.0,8
4589,72,79,134.636,99.727,9.727,1.0,8
4669,74,74,93.909,430.727,1.545,1.0,8
4669,74,75,94.909,430.182,1.455,1.0,8
4669,74,76,94.636,429.909,1.727,1.0,8
4669,74,77,93.818,429.818,1.636,1.0,8
4669,74,78,94.0,430.455,1.636,1.0,8
4669,74,79,94.091,429.636,1.455,1.0,8
4669,74,80,93.091,430.0,1.545,1.0,8
4669,74,81,92.636,429.727,1.455,1.0,8
4683,84,84,72.636,88.909,9.636,1.0,8
4683,84,85,71.909,88.818,9.727,1.0,8
4683,84,86,72.455,88.545,9.727,1.0,8
4683,84,87,72.818,88.727,9.727,1.0,8
4683,84,88,71.727,88.636,9.636,1.0,8
4683,84,89,72.182,89.727,9.636,1.0,8
4683,84,90,72.0,89.545,9.818,1.0,8
4683,84,91,73.273,89.182,9.909,1.0,8
4700,75,75,206.455,361.545,9.727,1.0,8
4700,75,76,206.727,361.273,9.636,1.0,8
4700,75,77,207.0,361.0,9.455,1.0,8
4700,75,78,206.182,361.0,9.455,1.0,8
4700,75,79,207.364,360.727,9.455,1.0,8
4700,75,80,207.727,361.182,9.636,1.0,8
4700,75,81,207.364,361.091,9.636,1.0,8
4700,75,82,207.364,361.0,9.727,1.0,8
4706,75,75,33.909,317.182,-0.636,1.0,8
4706,75,76,33.909,316.091,-0.545,1.0,8
4706,75,77,33.636,316.182,-0.727,1.0,8
4706,75,78,34.455,317.0,-0.636,1.0,8
4706,75,79,34.545,317.364,-0.455,1.0,8
4706,75,80,35.091,317.364,-0.455,1.0,8
4706,75,81,34.545,316.909,-0.455,1.0,8
4706,75,82,34.727,316.636,-0.545,1.0,8
4721,74,74,257.273,75.455,2.182,1.0,8
4721,74,75,257.182,75.091,1.909,1.0,8
4721,74,76,256.909,74.273,1.909,1.0,8
4721,74,77,252.455,78.0,2.182,1.0,8
4721,74,78,247.727,82.364,2.455,1.0,8
4721,74,79,242.818,86.909,2.818,1.0,8
4721,74,80,238.455,90.545,3.0,1.0,8
4721,74,81,234.455,94.455,3.364,1.0,8
4752,75,75,319.818,479.273,7.273,1.0,8
4752,75,76,321.091,478.636,7.091,1.0,8
4752,75,77,322.182,478.727,7.273,1.0,8
4752,75,78,322.364,479.818,7.091,1.0,8
4752,75,79,322.182,480.273,7.091,1.0,8
4752,75,80,321.909,480.455,6.909,1.0,8
4752,75,81,321.182,481.909,7.182,1.0,8
4752,75,82,321.636,481.455,7.182,1.0,8
4757,75,75,130.182,429.545,4.909,1.0,8
4757,75,76,129.727,429.455,4.909,1.0,8
4757,75,77,129.0,430.545,5.0,1.0,8
4757,75,78,129.818,430.545,5.0,1.0,8
4757,75,79,126.182,432.727,5.091,1.0,8
4757,75,80,122.545,435.545,5.727,1.0,8
4757,75,81,118.091,439.182,6.364,1.0,8
4757,75,82,113.818,443.545,7.273,1.0,8
4788,76,76,223.636,152.091,9.0,1.0,8
4788,76,77,223.818,152.636,9.182,1.0,8
4788,76,78,223.727,152.364,9.273,1.0,8
4788,76,79,223.909,153.0,9.182,1.0,8
4788,76,80,225.182,153.636,9.364,1.0,8
4788,76,81,225.455,154.273,9.182,1.0,8
4788,76,82,225.091,153.909,9.0,1.0,8
4788,76,83,222.545,158.273,9.545,1.0,8
4853,77,77,20.364,53.727,2.182,1.0,8
4853,77,78,19.909,53.727,2.091,1.0,8
4853,77,79,20.182,53.364,2.273,1.0,8
4853,77,80,20.091,53.727,2.091,1.0,8
4853,77,81,19.727,53.545,2.273,1.0,8
4853,77,82,13.818,56.636,2.0,1.0,8
4853,77,83,8.0,59.091,2.182,1.0,8
4853,77,84,3.455,62.0,2.818,1.0,8
4866,92,92,471.0,201.818,0.091,1.0,8
4866,92,93,468.818,203.545,1.273,1.0,8
4866,92,94,467.909,205.818,2.545,1.0,8
4866,92,95,465.455,207.545,3.636,1.0,8
4866,92,96,464.273,210.545,4.727,1.0,8
4866,92,97,461.727,213.364,5.636,1.0,8
4866,92,98,459.545,216.273,6.636,1.0,8
4866,92,99,458.455,219.091,7.818,1.0,8
4890,78,78,210.364,473.364,4.545,1.0,8
4890,78,79,210.455,473.455,4.545,1.0,8
4890,78,80,211.0,472.364,4.636,1.0,8
4890,78,81,210.545,472.091,4.545,1.0,8
4890,78,82,210.455,472.545,4.364,1.0,8
4890,78,83,209.727,472.636,4.545,1.0,8
4890,78,84,209.0,473.909,4.545,1.0,8
4890,78,85,209.727,474.364,4.727,1.0,8
4921,78,78,8.182,278.545,3.455,1.0,8
4921,78,79,7.636,278.182,3.364,1.0,8
4921,78,80,7.727,279.182,3.455,1.0,8
4921,78,81,7.727,280.0,3.455,1.0,8
4921,78,82,4.182,285.455,3.636,1.0,8
4921,78,83,4.273,286.0,3.636,1.0,8
4921,78,84,3.182,286.091,3.455,1.0,8
4921,78,85,3.818,286.273,3.364,1.0,8
4955,79,79,46.182,495.455,1.636,1.0,8
4955,79,80,45.727,496.273,1.545,1.0,8
4955,79,81,46.091,496.182,1.545,1.0,8
4955,79,82,46.0,495.273,1.818,1.0,8
4955,79,83,45.818,495.727,1.909,1.0,8
4955,79,84,46.273,497.091,1.909,1.0,8
4955,79,85,46.727,496.818,2.182,1.0,8
4955,79,86,46.818,496.545,2.182,1.0,8
4967,79,79,497.455,404.455,8.091,1.0,8
4967,79,80,498.091,403.818,8.0,1.0,8
4967,79,81,497.273,403.727,8.091,1.0,8
4967,79,82,498.182,404.091,8.0,1.0,8
4967,79,83,497.455,404.273,8.091,1.0,8
4967,79,84,494.545,408.091,8.636,1.0,8
4967,79,85,490.818,409.727,9.273,1.0,8
4967,79,86,488.182,411.364,9.909,1.0,8
4975,79,79,324.0,424.091,5.182,1.0,8
4975,79,80,322.727,423.091,5.182,1.0,8
4975,79,81,322.818,424.455,5.364,1.0,8
4975,79,82,323.091,423.636,5.182,1.0,8
4975,79,83,322.818,422.545,5.182,1.0,8
4975,79,84,322.818,423.364,5.273,1.0,8
4975,79,85,323.818,422.636,5.091,1.0,8
4975,79,86,317.273,424.727,4.636,1.0,8
4993,80,80,509.727,261.091,-0.727,1.0,8
4993,80,81,510.545,260.909,-0.545,1.0,8
4993,80,82,510.636,260.364,-0.727,1.0,8
4993,80,83,510.636,260.273,-0.364,1.0,8
4993,80,84,509.909,260.364,-0.364,1.0,8
4993,80,85,509.091,259.455,-0.182,1.0,8
4993,80,86,503.364,261.091,-0.091,1.0,8
4993,80,87,498.0,261.727,0.091,1.0,8
5047,81,81,17.182,467.818,3.0,1.0,8
5047,81,82,16.636,468.727,3.0,1.0,8
5047,81,83,15.364,467.909,3.091,1.0,8
5047,81,84,15.182,468.182,3.091,1.0,8
5047,81,85,11.091,470.909,2.909,1.0,8
5047,81,86,7.364,473.091,2.818,1.0,8
5047,81,87,4.091,475.364,2.818,1.0,8
5047,81,88,1.182,476.636,3.0,1.0,8
5059,81,81,174.0,369.818,1.273,1.0,8
5059,81,82,174.727,370.182,1.273,1.0,8
5059,81,83,174.727,370.273,1.273,1.0,8
5059,81,84,175.909,369.818,1.364,1.0,8
5059,81,85,176.091,370.0,1.364,1.0,8
5059,81,86,175.818,370.727,1.182,1.0,8
5059,81,87,175.727,370.818,1.273,1.0,8
5059,81,88,175.455,370.818,1.182,1.0,8
5093,82,82,4.0,334.273,2.364,1.0,8
5093,82,83,4.364,334.0,2.273,1.0,8
5093,82,84,5.727,332.909,2.091,1.0,8
5093,82,85,6.091,333.091,2.091,1.0,8
5093,82,86,6.182,333.273,1.909,1.0,8
5093,82,87,5.636,333.364,1.909,1.0,8
5093,82,88,5.545,333.273,2.091,1.0,8
5093,82,89,0.182,335.545,2.364,1.0,8
5096,82,82,454.0,222.455,6.455,1.0,8
5096,82,83,453.273,221.818,6.636,1.0,8
5096,82,84,453.636,221.545,6.545,1.0,8
5096,82,85,453.636,221.909,6.727,1.0,8
5096,82,86,453.636,222.818,6.636,1.0,8
5096,82,87,453.545,222.545,6.455,1.0,8
5096,82,88,453.727,222.455,6.727,1.0,8
5096,82,89,453.182,221.636,6.727,1.0,8
5099,82,82,302.455,39.818,9.636,1.0,8
5099,82,83,301.091,40.818,9.636,1.0,8
5099,82,84,301.273,40.727,9.727,1.0,8
5099,82,85,301.727,40.0,9.727,1.0,8
5099,82,86,301.727,40.364,9.636,1.0,8
5099,82,87,301.545,39.909,9.727,1.0,8
5099,82,88,300.818,39.636,9.818,1.0,8
5099,82,89,300.364,39.182,9.909,1.0,8
5107,88,88,508.0,289.545,6.364,1.0,8
5107,88,89,505.545,293.455,6.727,1.0,8
5107,88,90,504.273,297.727,7.273,1.0,8
5107,88,91,502.0,301.182,7.818,1.0,8
5107,88,92,499.727,304.636,8.273,1.0,8
5107,88,93,496.545,309.727,8.818,1.0,8
5107,88,94,493.091,313.818,9.455,1.0,8
5107,88,95,490.182,318.727,9.909,1.0,8
5123,92,92,19.727,457.091,9.364,1.0,8
5123,92,93,11.455,459.636,8.545,1.0,8
5123,92,94,11.273,459.727,8.636,1.0,8
5123,92,95,12.091,459.545,8.455,1.0,8
5123,92,96,12.818,458.182,8.273,1.0,8
5123,92,97,12.455,457.636,8.364,1.0,8
5123,92,98,12.0,458.273,8.273,1.0,8
5123,92,99,11.0,457.818,8.091,1.0,8
5139,83,83,408.0,371.0,5.636,1.0,8
5139,83,84,408.636,371.727,5.818,1.0,8
5139,83,85,408.636,371.818,5.909,1.0,8
5139,83,86,408.818,370.455,5.727,1.0,8
5139,83,87,409.273,371.182,5.909,1.0,8
5139,83,88,402.273,370.273,5.455,1.0,8
5139,83,89,401.909,370.182,5.636,1.0,8
5139,83,90,400.273,369.455,5.636,1.0,8
5144,83,83,436.545,451.455,3.727,1.0,8
5144,83,84,436.636,451.182,3.636,1.0,8
5144,83,85,436.818,450.273,3.818,1.0,8
5144,83,86,436.818,451.545,3.727,1.0,8
5144,83,87,437.182,452.818,3.636,1.0,8
5144,83,88,437.273,453.818,3.727,1.0,8
5144,83,89,437.0,454.273,3.909,1.0,8
5144,83,90,436.545,453.818,3.818,1.0,8
5196,84,84,23.545,119.727,6.273,1.0,8
5196,84,85,23.455,121.0,6.182,1.0,8
5196,84,86,23.455,121.273,6.273,1.0,8
5196,84,87,18.545,122.909,6.091,1.0,8
5196,84,88,15.0,125.455,5.818,1.0,8
5196,84,89,11.545,128.545,5.818,1.0,8
5196,84,90,6.818,131.909,5.727,1.0,8
5196,84,91,2.182,133.909,5.727,1.0,8
5218,84,84,129.818,156.727,6.636,1.0,8
5218,84,85,130.273,156.818,6.545,1.0,8
5218,84,86,129.818,156.909,6.545,1.0,8
5218,84,87,130.455,156.818,6.909,1.0,8
5218,84,88,129.727,155.364,6.909,1.0,8
5218,84,89,129.091,155.727,6.909,1.0,8
5218,84,90,129.636,155.182,7.273,1.0,8
5218,84,91,128.818,155.273,7.182,1.0,8
5220,84,84,415.273,315.545,3.0,1.0,8
5220,84,85,415.636,316.455,3.091,1.0,8
5220,84,86,415.091,316.364,3.0,1.0,8
5220,84,87,414.273,316.0,3.0,1.0,8
5220,84,88,414.182,316.091,3.182,1.0,8
5220,84,89,413.727,316.182,3.273,1.0,8
