ID,t_starting,t,x,y,z,intensity,track_length
2718,90,98,445.364,418.909,6.636,1.0,10
2718,90,99,439.727,422.455,6.545,1.0,10
2720,90,90,470.273,161.636,0.818,1.0,10
2720,90,91,470.545,160.818,0.636,1.0,10
2720,90,92,469.455,160.636,0.818,1.0,10
2720,90,93,469.182,159.909,0.727,1.0,10
2720,90,94,469.455,159.636,0.818,1.0,10
2720,90,95,469.273,159.909,0.909,1.0,10
2720,90,96,469.364,160.818,0.818,1.0,10
2720,90,97,469.455,162.364,0.636,1.0,10
2720,90,98,469.818,162.273,0.727,1.0,10
2720,90,99,469.909,162.182,0.545,1.0,10
2721,90,90,15.182,235.091,3.273,1.0,10
2721,90,91,15.273,234.727,3.273,1.0,10
2721,90,92,14.818,235.364,3.091,1.0,10
2721,90,93,15.364,235.273,3.182,1.0,10
2721,90,94,15.364,235.545,3.182,1.0,10
2721,90,95,14.636,235.909,3.182,1.0,10
2721,90,96,15.0,236.0,3.455,1.0,10
2721,90,97,14.818,235.364,3.545,1.0,10
2721,90,98,15.182,235.091,3.545,1.0,10
2721,90,99,14.818,235.091,3.636,1.0,10
2723,90,90,456.727,196.727,1.455,1.0,10
2723,90,91,457.091,196.727,1.273,1.0,10
2723,90,92,457.273,195.727,1.364,1.0,10
2723,90,93,456.545,195.0,1.091,1.0,10
2723,90,94,456.091,195.091,1.182,1.0,10
2723,90,95,456.182,194.909,1.545,1.0,10
2723,90,96,456.545,195.364,1.636,1.0,10
2723,90,97,456.364,195.091,1.727,1.0,10
2723,90,98,455.636,194.364,1.727,1.0,10
2723,90,99,450.455,197.636,1.455,1.0,10
2725,90,90,449.545,373.273,-0.455,1.0,10
2725,90,91,449.727,373.273,-0.182,1.0,10
2725,90,92,449.909,373.273,0.0,1.0,10
2725,90,93,449.182,373.636,0.091,1.0,10
2725,90,94,449.091,373.455,-0.091,1.0,10
2725,90,95,449.0,373.364,0.0,1.0,10
2725,90,96,449.0,373.636,0.0,1.0,10
2725,90,97,448.909,373.545,0.0,1.0,10
2725,90,98,448.182,373.455,0.0,1.0,10
2725,90,99,448.273,373.0,-0.091,1.0,10
2728,90,90,288.636,259.727,3.0,1.0,10
2728,90,91,288.273,260.364,3.0,1.0,10
2728,90,92,288.091,260.636,3.182,1.0,10
2728,90,93,287.909,261.182,3.091,1.0,10
2728,90,94,288.364,259.909,3.273,1.0,10
2728,90,95,288.182,260.0,3.182,1.0,10
2728,90,96,288.545,260.364,3.364,1.0,10
2728,90,97,287.273,260.364,3.273,1.0,10
2728,90,98,286.636,260.727,3.182,1.0,10
2728,90,99,285.273,260.455,3.182,1.0,10
2729,90,90,417.273,70.455,9.0,1.0,10
2729,90,91,417.364,70.0,8.909,1.0,10
2729,90,92,417.273,71.818,8.909,1.0,10
2729,90,93,417.273,71.636,9.182,1.0,10
2729,90,94,418.727,70.818,9.182,1.0,10
2729,90,95,417.727,70.727,9.273,1.0,10
2729,90,96,416.182,70.909,9.182,1.0,10
2729,90,97,417.182,70.455,9.0,1.0,10
2729,90,98,412.818,73.636,8.818,1.0,10
2729,90,99,407.727,76.182,8.636,1.0,10
2730,90,90,462.182,480.727,3.364,1.0,10
2730,90,91,462.909,482.0,3.091,1.0,10
2730,90,92,461.636,481.455,3.091,1.0,10
2730,90,93,461.818,481.818,3.273,1.0,10
2730,90,94,462.0,482.091,3.455,1.0,10
2730,90,95,461.909,481.455,3.364,1.0,10
2730,90,96,462.545,480.364,3.727,1.0,10
2730,90,97,462.364,479.727,3.727,1.0,10
2730,90,98,461.182,478.909,4.0,1.0,10
2730,90,99,460.0,478.545,4.0,1.0,10
2731,90,90,149.182,448.818,8.364,1.0,10
2731,90,91,149.455,449.182,8.455,1.0,10
2731,90,92,150.091,448.818,8.182,1.0,10
2731,90,93,149.0,448.182,8.364,1.0,10
2731,90,94,149.182,448.0,8.0,1.0,10
2731,90,95,149.273,448.818,8.0,1.0,10
2731,90,96,149.273,448.545,8.0,1.0,10
2731,90,97,149.818,449.182,8.091,1.0,10
2731,90,98,148.909,450.091,8.273,1.0,10
2731,90,99,144.909,453.364,8.364,1.0,10
2732,90,90,82.818,339.091,5.091,1.0,10
2732,90,91,83.455,338.909,5.091,1.0,10
2732,90,92,84.455,338.727,5.182,1.0,10
2732,90,93,84.273,339.0,5.273,1.0,10
2732,90,94,84.636,338.909,5.364,1.0,10
2732,90,95,85.091,338.636,5.455,1.0,10
2732,90,96,85.455,338.636,5.545,1.0,10
2732,90,97,86.091,337.273,5.545,1.0,10
2732,90,98,86.636,337.636,5.364,1.0,10
2732,90,99,88.0,338.0,5.091,1.0,10
2733,90,90,161.545,191.818,6.455,1.0,10
2733,90,91,162.182,192.364,6.455,1.0,10
2733,90,92,162.364,193.273,6.636,1.0,10
2733,90,93,161.273,193.455,6.727,1.0,10
2733,90,94,160.364,192.909,6.727,1.0,10
2733,90,95,161.0,192.091,6.545,1.0,10
2733,90,96,161.727,191.364,6.636,1.0,10
2733,90,97,162.364,190.727,6.727,1.0,10
2733,90,98,161.636,190.818,6.636,1.0,10
2733,90,99,161.182,190.182,6.636,1.0,10
2734,90,90,446.182,281.818,6.273,1.0,10
2734,90,91,445.455,281.909,6.273,1.0,10
2734,90,92,445.727,282.091,6.091,1.0,10
2734,90,93,445.0,281.909,6.091,1.0,10
2734,90,94,444.727,281.636,6.0,1.0,10
2734,90,95,437.636,283.909,5.909,1.0,10
2734,90,96,431.727,285.818,5.636,1.0,10
2734,90,97,427.182,287.636,5.0,1.0,10
2734,90,98,423.273,290.818,4.455,1.0,10
2734,90,99,419.636,294.091,3.636,1.0,10
2735,90,90,259.818,501.545,4.455,1.0,10
2735,90,91,259.455,501.818,4.364,1.0,10
2735,90,92,259.545,501.818,4.364,1.0,10
2735,90,93,260.273,501.818,4.455,1.0,10
2735,90,94,260.182,501.364,4.818,1.0,10
2735,90,95,261.091,500.818,4.727,1.0,10
2735,90,96,262.0,501.091,4.727,1.0,10
2735,90,97,261.727,501.909,4.818,1.0,10
2735,90,98,261.455,501.182,4.727,1.0,10
2735,90,99,260.545,500.909,4.818,1.0,10
2737,90,90,97.545,215.091,9.182,1.0,10
2737,90,91,98.455,215.091,9.091,1.0,10
2737,90,92,97.909,215.273,9.182,1.0,10
2737,90,93,98.273,215.182,8.909,1.0,10
2737,90,94,98.545,215.727,8.636,1.0,10
2737,90,95,98.273,215.364,8.636,1.0,10
2737,90,96,99.0,215.545,8.455,1.0,10
2737,90,97,97.636,215.091,8.545,1.0,10
2737,90,98,98.545,214.909,8.545,1.0,10
2737,90,99,97.909,215.727,8.545,1.0,10
2738,90,90,506.727,193.455,4.455,1.0,10
2738,90,91,507.273,193.091,4.273,1.0,10
2738,90,92,507.273,193.091,4.545,1.0,10
2738,90,93,506.455,192.273,4.545,1.0,10
2738,90,94,506.455,192.091,4.545,1.0,10
2738,90,95,502.636,195.636,4.545,1.0,10
2738,90,96,502.455,195.091,4.727,1.0,10
2738,90,97,501.091,194.818,4.636,1.0,10
2738,90,98,497.182,197.727,5.273,1.0,10
2738,90,99,492.818,200.364,5.636,1.0,10
49,0,0,492.455,377.818,9.636,1.0,9
49,0,1,492.273,378.273,9.636,1.0,9
49,0,2,491.636,378.091,9.545,1.0,9
49,0,3,493.0,378.727,9.455,1.0,9
49,0,4,491.818,377.727,9.455,1.0,9
49,0,5,491.636,376.909,9.545,1.0,9
49,0,6,492.182,377.091,9.818,1.0,9
49,0,7,492.545,376.818,9.727,1.0,9
49,0,8,492.0,376.364,9.909,1.0,9
65,0,0,241.273,331.364,-0.545,1.0,9
65,0,1,241.636,331.818,-0.364,1.0,9
65,0,2,242.455,331.636,0.0,1.0,9
65,0,3,242.455,331.727,-0.273,1.0,9
65,0,4,242.818,332.909,-0.182,1.0,9
65,0,5,242.818,332.818,0.0,1.0,9
65,0,6,242.091,333.091,0.0,1.0,9
65,0,7,242.545,332.727,0.0,1.0,9
65,0,8,241.818,333.0,0.0,1.0,9
77,0,0,58.727,365.091,6.273,1.0,9
77,0,1,51.182,367.636,6.364,1.0,9
77,0,2,44.909,369.909,6.364,1.0,9
77,0,3,37.182,373.091,6.455,1.0,9
77,0,4,30.091,374.909,6.455,1.0,9
77,0,5,23.182,377.545,6.727,1.0,9
77,0,6,16.818,379.636,6.909,1.0,9
77,0,7,9.364,383.273,6.909,1.0,9
77,0,8,2.273,385.636,6.818,1.0,9
88,0,0,324.091,490.727,9.0,1.0,9
88,0,1,318.091,489.0,8.909,1.0,9
88,0,2,311.818,487.182,8.727,1.0,9
88,0,3,306.364,484.636,8.909,1.0,9
88,0,4,301.273,483.091,9.182,1.0,9
88,0,5,297.364,481.455,9.545,1.0,9
88,0,6,297.455,480.727,9.636,1.0,9
88,0,7,297.364,480.0,9.818,1.0,9
88,0,8,297.364,480.0,9.818,1.0,9
139,5,5,315.909,379.909,9.455,1.0,9
139,5,6,312.818,379.273,8.818,1.0,9
139,5,7,309.455,377.545,8.364,1.0,9
139,5,8,306.636,375.727,7.636,1.0,9
139,5,9,304.364,372.545,6.545,1.0,9
139,5,10,301.273,369.636,5.364,1.0,9
139,5,11,300.727,369.818,5.273,1.0,9
139,5,12,300.182,371.0,5.364,1.0,9
139,5,13,300.182,369.727,5.364,1.0,9
147,0,0,197.273,179.182,0.364,1.0,9
147,0,1,193.0,178.182,0.636,1.0,9
147,0,2,193.636,178.727,0.545,1.0,9
147,0,3,187.455,176.455,0.818,1.0,9
147,0,4,182.364,174.091,1.0,1.0,9
147,0,5,177.455,171.818,1.0,1.0,9
147,0,6,172.364,170.182,0.636,1.0,9
147,0,7,167.727,168.545,0.273,1.0,9
147,0,8,162.364,167.091,-0.182,1.0,9
152,0,0,192.727,202.636,5.727,1.0,9
152,0,1,190.545,205.091,5.636,1.0,9
152,0,2,188.182,207.818,5.818,1.0,9
152,0,3,186.364,210.273,5.818,1.0,9
152,0,4,184.0,211.091,6.0,1.0,9
152,0,5,182.0,212.364,6.545,1.0,9
152,0,6,181.182,214.273,7.0,1.0,9
152,0,7,181.455,217.636,7.545,1.0,9
152,0,8,181.909,217.727,7.636,1.0,9
164,0,0,92.455,177.455,6.0,1.0,9
164,0,1,92.545,177.091,6.0,1.0,9
164,0,2,92.182,177.636,6.0,1.0,9
164,0,3,91.364,177.818,6.0,1.0,9
164,0,4,91.0,177.091,6.091,1.0,9
164,0,5,90.636,177.455,5.818,1.0,9
164,0,6,89.909,177.545,5.909,1.0,9
164,0,7,89.182,177.909,6.273,1.0,9
164,0,8,89.091,178.364,6.273,1.0,9
175,0,0,321.182,76.364,2.455,1.0,9
175,0,1,320.909,76.727,2.364,1.0,9
175,0,2,320.636,76.727,2.545,1.0,9
175,0,3,320.182,77.091,2.727,1.0,9
175,0,4,320.091,77.0,3.0,1.0,9
175,0,5,319.909,75.909,2.909,1.0,9
175,0,6,320.091,75.364,2.818,1.0,9
175,0,7,319.727,74.818,2.818,1.0,9
175,0,8,319.818,74.545,2.818,1.0,9
182,0,0,140.091,269.909,4.455,1.0,9
182,0,1,134.545,272.182,4.364,1.0,9
182,0,2,130.0,273.727,3.909,1.0,9
182,0,3,126.636,274.364,3.364,1.0,9
182,0,4,124.818,274.909,2.364,1.0,9
182,0,5,124.545,274.909,1.636,1.0,9
182,0,6,124.636,274.636,1.091,1.0,9
182,0,7,124.909,274.545,0.364,1.0,9
182,0,8,125.455,273.909,-0.727,1.0,9
225,0,0,380.727,290.545,3.364,1.0,9
225,0,1,381.091,290.455,3.364,1.0,9
225,0,2,380.273,290.727,3.273,1.0,9
225,0,3,380.091,290.727,3.091,1.0,9
225,0,4,375.091,295.0,3.455,1.0,9
225,0,5,369.818,299.091,3.727,1.0,9
225,0,6,364.455,303.545,3.727,1.0,9
225,0,7,360.636,307.091,4.182,1.0,9
225,0,8,361.273,306.364,4.182,1.0,9
227,0,0,64.909,486.818,2.273,1.0,9
227,0,1,65.091,486.455,2.364,1.0,9
227,0,2,65.818,487.455,2.364,1.0,9
227,0,3,64.909,486.636,2.455,1.0,9
227,0,4,62.818,486.818,2.364,1.0,9
227,0,5,61.545,486.545,2.364,1.0,9
227,0,6,61.091,487.455,2.364,1.0,9
227,0,7,61.091,487.0,2.545,1.0,9
227,0,8,60.182,486.364,2.455,1.0,9
253,0,0,499.545,146.273,1.0,1.0,9
253,0,1,498.364,151.818,1.0,1.0,9
253,0,2,497.182,157.364,1.091,1.0,9
253,0,3,496.909,157.545,1.182,1.0,9
253,0,4,497.364,156.818,1.273,1.0,9
253,0,5,497.091,157.455,1.273,1.0,9
253,0,6,488.636,159.727,0.545,1.0,9
253,0,7,481.364,160.818,-0.091,1.0,9
253,0,8,473.455,163.091,-0.545,1.0,9
261,0,0,295.545,182.455,6.636,1.0,9
261,0,1,295.727,182.636,6.727,1.0,9
261,0,2,296.182,183.636,6.636,1.0,9
261,0,3,290.364,188.364,6.455,1.0,9
261,0,4,284.818,192.455,6.455,1.0,9
261,0,5,285.273,192.273,6.364,1.0,9
261,0,6,285.545,191.818,6.545,1.0,9
261,0,7,284.636,192.273,6.455,1.0,9
261,0,8,285.091,191.273,6.636,1.0,9
276,0,0,87.818,420.182,0.364,1.0,9
276,0,1,87.818,419.636,0.364,1.0,9
276,0,2,87.0,419.909,0.182,1.0,9
276,0,3,87.909,419.091,-0.091,1.0,9
276,0,4,88.0,419.273,0.091,1.0,9
276,0,5,86.727,420.909,0.091,1.0,9
276,0,6,86.545,419.636,0.364,1.0,9
276,0,7,87.0,419.091,0.364,1.0,9
276,0,8,87.091,418.364,0.364,1.0,9
314,0,0,358.364,486.545,6.636,1.0,9
314,0,1,358.273,485.818,6.636,1.0,9
314,0,2,353.636,488.091,6.727,1.0,9
314,0,3,352.455,487.727,6.727,1.0,9
314,0,4,352.636,489.182,6.727,1.0,9
314,0,5,351.455,488.182,6.909,1.0,9
314,0,6,352.455,487.727,6.727,1.0,9
314,0,7,351.909,488.273,6.545,1.0,9
314,0,8,352.909,487.909,6.273,1.0,9
363,0,0,24.545,294.455,7.182,1.0,9
363,0,1,24.455,294.091,7.273,1.0,9
363,0,2,24.182,294.545,7.091,1.0,9
363,0,3,23.455,293.818,7.091,1.0,9
363,0,4,19.0,298.182,7.636,1.0,9
363,0,5,15.182,302.727,8.091,1.0,9
363,0,6,11.273,307.909,8.545,1.0,9
363,0,7,6.091,312.636,8.909,1.0,9
363,0,8,2.273,316.727,9.545,1.0,9
369,0,0,224.909,287.545,8.818,1.0,9
369,0,1,226.727,286.364,8.727,1.0,9
369,0,2,227.727,285.545,8.636,1.0,9
369,0,3,223.636,286.818,8.909,1.0,9
369,0,4,219.818,288.182,8.818,1.0,9
369,0,5,216.182,289.818,8.636,1.0,9
369,0,6,213.636,290.0,8.545,1.0,9
369,0,7,211.455,291.0,8.727,1.0,9
369,0,8,210.636,294.182,9.273,1.0,9
391,0,0,301.818,500.727,4.273,1.0,9
391,0,1,301.545,500.727,4.182,1.0,9
391,0,2,301.0,500.818,4.182,1.0,9
391,0,3,301.364,500.273,4.273,1.0,9
391,0,4,302.273,500.273,4.0,1.0,9
391,0,5,302.364,501.273,4.091,1.0,9
391,0,6,301.909,501.182,4.182,1.0,9
391,0,7,301.545,501.727,4.182,1.0,9
391,0,8,301.364,502.636,4.091,1.0,9
400,0,0,472.727,508.455,-0.636,1.0,9
400,0,1,473.0,508.818,-0.636,1.0,9
400,0,2,472.909,508.545,-0.545,1.0,9
400,0,3,472.0,508.818,-0.545,1.0,9
400,0,4,471.364,508.636,-0.727,1.0,9
400,0,5,470.818,509.182,-0.636,1.0,9
400,0,6,471.455,509.182,-0.455,1.0,9
400,0,7,471.364,508.909,-0.818,1.0,9
400,0,8,472.273,508.909,-0.727,1.0,9
404,0,0,372.0,193.455,8.455,1.0,9
404,0,1,367.455,196.909,8.636,1.0,9
404,0,2,363.364,200.182,8.636,1.0,9
404,0,3,360.273,204.182,8.909,1.0,9
404,0,4,358.0,208.0,8.909,1.0,9
404,0,5,357.182,212.636,8.818,1.0,9
404,0,6,358.273,218.0,8.636,1.0,9
404,0,7,359.455,224.0,8.727,1.0,9
404,0,8,359.273,228.545,8.636,1.0,9
414,0,0,152.545,233.0,5.818,1.0,9
414,0,1,152.818,234.364,5.818,1.0,9
414,0,2,153.727,233.636,5.909,1.0,9
414,0,3,153.727,233.545,5.909,1.0,9
414,0,4,153.545,233.545,6.091,1.0,9
414,0,5,153.273,234.0,6.273,1.0,9
414,0,6,153.091,233.727,6.091,1.0,9
414,0,7,152.273,233.455,6.273,1.0,9
414,0,8,151.909,233.727,6.091,1.0,9
432,0,0,4.636,257.727,7.091,1.0,9
432,0,1,4.455,257.182,7.182,1.0,9
432,0,2,4.091,256.818,7.0,1.0,9
432,0,3,2.818,257.273,7.0,1.0,9
432,0,4,1.364,256.818,6.909,1.0,9
432,0,5,2.182,257.0,6.909,1.0,9
432,0,6,2.636,257.0,7.0,1.0,9
432,0,7,1.545,257.545,7.0,1.0,9
432,0,8,1.909,256.182,7.091,1.0,9
486,2,2,161.727,40.091,4.636,1.0,9
486,2,3,160.727,41.273,4.545,1.0,9
486,2,4,161.182,41.364,4.636,1.0,9
486,2,5,161.364,41.545,4.636,1.0,9
486,2,6,155.273,43.364,4.364,1.0,9
486,2,7,149.0,44.636,4.091,1.0,9
486,2,8,143.545,47.545,3.727,1.0,9
486,2,9,137.818,50.727,3.455,1.0,9
486,2,10,131.455,52.727,3.636,1.0,9
553,4,4,471.273,189.182,9.182,1.0,9
553,4,5,471.273,188.455,9.182,1.0,9
553,4,6,471.636,188.909,9.273,1.0,9
553,4,7,471.909,189.0,9.636,1.0,9
553,4,8,465.182,191.455,9.727,1.0,9
553,4,9,459.364,193.909,9.545,1.0,9
553,4,10,454.0,196.909,9.455,1.0,9
553,4,11,446.909,200.0,9.364,1.0,9
553,4,12,441.273,202.909,9.091,1.0,9
600,6,6,192.545,352.364,1.091,1.0,9
600,6,7,192.0,352.273,1.0,1.0,9
600,6,8,191.545,352.818,1.273,1.0,9
600,6,9,191.636,353.0,1.364,1.0,9
600,6,10,191.182,353.455,1.364,1.0,9
600,6,11,191.909,352.545,1.364,1.0,9
600,6,12,191.636,352.818,1.364,1.0,9
600,6,13,190.727,353.091,1.455,1.0,9
600,6,14,190.273,352.818,1.545,1.0,9
607,6,6,59.636,157.636,7.091,1.0,9
607,6,7,59.455,158.364,7.091,1.0,9
607,6,8,54.091,160.636,7.0,1.0,9
607,6,9,48.636,162.455,6.818,1.0,9
607,6,10,43.364,163.182,6.636,1.0,9
607,6,11,37.818,163.273,6.727,1.0,9
607,6,12,32.364,162.455,6.545,1.0,9
607,6,13,26.182,163.818,6.273,1.0,9
607,6,14,21.0,164.455,6.091,1.0,9
757,12,12,123.455,37.818,3.818,1.0,9
757,12,13,122.818,38.182,4.091,1.0,9
757,12,14,123.364,37.455,4.0,1.0,9
757,12,15,124.273,37.364,3.818,1.0,9
757,12,16,125.0,37.273,3.818,1.0,9
757,12,17,119.545,40.182,3.818,1.0,9
757,12,18,114.091,42.818,3.636,1.0,9
757,12,19,108.818,45.455,3.727,1.0,9
757,12,20,102.818,47.636,3.545,1.0,9
813,27,27,98.455,0.636,9.0,1.0,9
813,27,28,93.818,4.909,9.182,1.0,9
813,27,29,93.0,5.545,9.182,1.0,9
813,27,30,87.545,9.364,9.455,1.0,9
813,27,31,87.364,10.091,9.455,1.0,9
813,27,32,87.091,10.091,9.455,1.0,9
813,27,33,87.455,10.0,9.273,1.0,9
813,27,34,87.364,9.818,9.273,1.0,9
813,27,35,83.091,13.545,9.545,1.0,9
837,15,15,248.091,234.455,7.455,1.0,9
837,15,16,248.545,234.727,7.545,1.0,9
837,15,17,249.545,234.545,7.727,1.0,9
837,15,18,249.091,232.909,7.909,1.0,9
837,15,19,248.727,232.0,7.909,1.0,9
837,15,20,247.727,232.0,8.0,1.0,9
837,15,21,248.182,231.727,7.909,1.0,9
837,15,22,248.818,231.545,8.091,1.0,9
837,15,23,248.455,231.727,8.0,1.0,9
839,15,15,81.455,159.091,2.364,1.0,9
839,15,16,82.091,159.0,2.364,1.0,9
839,15,17,81.636,158.727,2.273,1.0,9
839,15,18,80.455,158.818,2.364,1.0,9
839,15,19,79.273,160.636,2.273,1.0,9
839,15,20,79.455,161.273,2.364,1.0,9
839,15,21,78.636,161.364,2.364,1.0,9
839,15,22,79.273,161.818,2.636,1.0,9
839,15,23,79.091,161.182,2.545,1.0,9
844,15,15,28.727,474.727,6.0,1.0,9
844,15,16,29.182,475.091,5.818,1.0,9
844,15,17,30.0,474.727,6.0,1.0,9
844,15,18,30.0,474.273,6.091,1.0,9
844,15,19,29.818,475.091,6.091,1.0,9
844,15,20,23.545,477.182,6.182,1.0,9
844,15,21,17.273,479.364,6.091,1.0,9
844,15,22,9.909,481.545,5.909,1.0,9
844,15,23,3.455,485.182,5.727,1.0,9
855,15,15,208.0,376.182,5.455,1.0,9
855,15,16,209.455,376.818,5.364,1.0,9
855,15,17,204.091,380.182,5.364,1.0,9
855,15,18,204.182,380.455,5.182,1.0,9
855,15,19,203.455,380.727,5.545,1.0,9
855,15,20,204.182,380.727,5.455,1.0,9
855,15,21,205.455,381.273,5.636,1.0,9
855,15,22,204.818,381.909,5.364,1.0,9
855,15,23,204.636,382.182,5.182,1.0,9
880,16,16,488.909,142.727,8.909,1.0,9
880,16,17,488.727,141.545,9.0,1.0,9
880,16,18,487.636,142.273,8.909,1.0,9
880,16,19,488.091,142.818,9.091,1.0,9
880,16,20,487.364,142.364,9.0,1.0,9
880,16,21,488.091,141.636,8.909,1.0,9
880,16,22,488.909,141.909,9.091,1.0,9
880,16,23,489.273,141.636,9.182,1.0,9
880,16,24,485.0,145.455,9.364,1.0,9
888,17,17,159.909,2.545,9.0,1.0,9
888,17,18,160.091,1.727,9.182,1.0,9
888,17,19,159.909,2.909,9.455,1.0,9
888,17,20,159.636,2.636,9.545,1.0,9
888,17,21,160.091,2.818,9.273,1.0,9
888,17,22,159.727,4.091,9.364,1.0,9
888,17,23,159.909,4.818,9.455,1.0,9
888,17,24,160.364,5.455,9.364,1.0,9
888,17,25,159.545,5.818,9.182,1.0,9
915,17,17,220.545,220.455,1.909,1.0,9
915,17,18,220.364,220.455,1.818,1.0,9
915,17,19,220.455,220.273,1.636,1.0,9
915,17,20,220.727,220.091,1.818,1.0,9
915,17,21,220.091,220.455,1.727,1.0,9
915,17,22,220.0,221.091,1.636,1.0,9
915,17,23,219.909,219.727,1.636,1.0,9
915,17,24,219.364,221.273,1.636,1.0,9
915,17,25,220.182,220.727,1.545,1.0,9
917,24,24,213.818,1.818,4.909,1.0,9
917,24,25,215.091,5.091,4.909,1.0,9
917,24,26,214.545,3.636,5.0,1.0,9
917,24,27,213.636,3.636,5.182,1.0,9
917,24,28,213.636,3.182,5.364,1.0,9
917,24,29,213.455,3.909,5.182,1.0,9
917,24,30,213.909,3.909,5.182,1.0,9
917,24,31,213.909,3.636,5.273,1.0,9
917,24,32,213.091,3.364,5.455,1.0,9
918,17,17,222.455,40.909,8.0,1.0,9
918,17,18,222.545,40.818,8.182,1.0,9
918,17,19,222.273,41.0,8.0,1.0,9
918,17,20,222.909,40.0,7.909,1.0,9
918,17,21,223.273,40.0,7.727,1.0,9
918,17,22,222.818,40.455,7.545,1.0,9
918,17,23,223.182,40.091,7.545,1.0,9
918,17,24,223.818,39.818,7.636,1.0,9
918,17,25,223.818,39.636,7.545,1.0,9
929,18,18,167.545,87.182,2.273,1.0,9
929,18,19,167.818,88.0,2.364,1.0,9
929,18,20,167.818,87.455,2.455,1.0,9
929,18,21,167.545,87.818,2.545,1.0,9
929,18,22,167.545,87.818,2.636,1.0,9
929,18,23,167.455,87.545,2.636,1.0,9
929,18,24,167.818,87.364,2.636,1.0,9
929,18,25,167.364,88.545,2.727,1.0,9
929,18,26,167.636,88.455,2.727,1.0,9
930,30,30,166.545,139.091,9.727,1.0,9
930,30,31,167.182,138.727,9.636,1.0,9
930,30,32,166.091,139.273,9.909,1.0,9
930,30,33,165.727,139.455,9.818,1.0,9
930,30,34,165.091,138.455,9.818,1.0,9
930,30,35,164.545,139.455,9.818,1.0,9
930,30,36,164.545,139.273,9.727,1.0,9
930,30,37,165.0,138.818,9.727,1.0,9
930,30,38,165.909,138.273,9.909,1.0,9
950,19,19,220.0,455.636,5.091,1.0,9
950,19,20,220.818,455.455,5.091,1.0,9
950,19,21,221.0,454.182,5.0,1.0,9
950,19,22,217.182,457.818,5.273,1.0,9
950,19,23,213.818,462.455,5.818,1.0,9
950,19,24,213.273,462.0,6.0,1.0,9
950,19,25,213.636,461.455,6.182,1.0,9
950,19,26,213.818,461.0,6.091,1.0,9
950,19,27,214.545,460.273,6.182,1.0,9
997,21,21,34.364,278.455,0.182,1.0,9
997,21,22,33.545,277.909,0.455,1.0,9
997,21,23,33.182,278.0,0.545,1.0,9
997,21,24,28.273,282.0,0.818,1.0,9
997,21,25,22.545,285.909,1.182,1.0,9
997,21,26,17.818,288.818,1.636,1.0,9
997,21,27,12.182,292.091,2.273,1.0,9
997,21,28,8.0,295.182,2.818,1.0,9
997,21,29,3.364,297.545,3.455,1.0,9
1037,22,22,304.818,354.727,6.0,1.0,9
1037,22,23,305.182,353.727,5.909,1.0,9
1037,22,24,305.545,352.818,6.091,1.0,9
1037,22,25,305.818,354.182,5.909,1.0,9
1037,22,26,305.818,353.909,6.0,1.0,9
1037,22,27,305.818,353.818,6.0,1.0,9
1037,22,28,305.636,354.182,6.091,1.0,9
1037,22,29,306.727,354.545,6.091,1.0,9
1037,22,30,307.273,353.545,6.182,1.0,9
1052,23,23,232.818,442.545,8.273,1.0,9
1052,23,24,231.727,442.909,8.364,1.0,9
1052,23,25,231.818,444.545,8.455,1.0,9
1052,23,26,232.455,444.273,8.636,1.0,9
1052,23,27,231.545,444.818,8.636,1.0,9
1052,23,28,231.364,444.545,8.455,1.0,9
1052,23,29,231.727,443.909,8.364,1.0,9
1052,23,30,232.727,444.273,8.545,1.0,9
1052,23,31,233.0,444.182,8.818,1.0,9
1102,25,25,345.0,229.091,3.182,1.0,9
1102,25,26,345.636,228.636,3.455,1.0,9
1102,25,27,345.364,227.636,3.455,1.0,9
1102,25,28,345.727,227.455,3.364,1.0,9
1102,25,29,346.727,227.091,3.091,1.0,9
1102,25,30,346.182,227.091,3.273,1.0,9
1102,25,31,346.727,227.273,3.182,1.0,9
1102,25,32,346.455,227.545,3.182,1.0,9
1102,25,33,345.727,228.273,3.0,1.0,9
1117,26,26,413.0,458.182,3.182,1.0,9
1117,26,27,411.909,459.091,3.455,1.0,9
1117,26,28,406.909,462.727,3.455,1.0,9
1117,26,29,400.909,466.0,3.273,1.0,9
1117,26,30,395.818,470.091,3.455,1.0,9
1117,26,31,395.091,470.0,3.273,1.0,9
1117,26,32,394.727,470.091,3.364,1.0,9
1117,26,33,389.455,474.0,3.545,1.0,9
1117,26,34,383.455,477.0,3.455,1.0,9
1138,27,27,403.273,233.273,5.909,1.0,9
1138,27,28,402.818,233.818,5.909,1.0,9
1138,27,29,402.273,233.909,5.727,1.0,9
1138,27,30,403.0,232.909,5.727,1.0,9
1138,27,31,403.091,231.0,5.818,1.0,9
1138,27,32,403.545,231.364,6.0,1.0,9
1138,27,33,404.364,230.182,6.091,1.0,9
1138,27,34,404.364,230.727,6.091,1.0,9
1138,27,35,404.636,230.545,6.182,1.0,9
1140,27,27,207.182,159.818,2.182,1.0,9
1140,27,28,207.545,159.818,2.273,1.0,9
1140,27,29,202.818,163.545,2.545,1.0,9
1140,27,30,196.818,165.545,2.727,1.0,9
1140,27,31,190.909,168.727,2.727,1.0,9
1140,27,32,185.273,170.818,2.727,1.0,9
1140,27,33,180.455,174.273,2.455,1.0,9
1140,27,34,175.0,176.818,2.364,1.0,9
