ID,t_starting,t,x,y,z,intensity,track_length
1609,46,46,109.273,414.0,7.636,1.0,13
1609,46,47,109.273,413.455,7.455,1.0,13
1609,46,48,104.909,415.818,7.727,1.0,13
1609,46,49,100.545,418.727,8.273,1.0,13
1609,46,50,97.818,420.364,8.455,1.0,13
1609,46,51,95.909,421.727,8.364,1.0,13
1609,46,52,92.909,424.455,7.909,1.0,13
1609,46,53,89.273,427.909,7.636,1.0,13
1609,46,54,85.091,430.545,7.364,1.0,13
1609,46,55,80.455,431.545,7.182,1.0,13
1609,46,56,76.182,431.182,7.182,1.0,13
1609,46,57,72.636,430.818,7.364,1.0,13
1609,46,58,69.818,430.0,7.273,1.0,13
1623,46,46,86.182,320.727,1.273,1.0,13
1623,46,47,85.545,321.0,1.364,1.0,13
1623,46,48,85.909,323.0,1.455,1.0,13
1623,46,49,79.455,326.273,1.545,1.0,13
1623,46,50,72.909,329.273,1.636,1.0,13
1623,46,51,66.091,331.909,1.364,1.0,13
1623,46,52,59.909,334.0,1.182,1.0,13
1623,46,53,59.545,333.636,1.0,1.0,13
1623,46,54,59.636,333.545,0.818,1.0,13
1623,46,55,60.455,333.455,0.455,1.0,13
1623,46,56,59.909,334.273,0.545,1.0,13
1623,46,57,60.545,334.0,0.455,1.0,13
1623,46,58,61.455,333.545,0.636,1.0,13
1625,46,46,383.909,35.273,3.0,1.0,13
1625,46,47,383.909,35.273,3.091,1.0,13
1625,46,48,383.455,35.727,3.0,1.0,13
1625,46,49,379.091,39.727,3.0,1.0,13
1625,46,50,373.182,44.182,3.0,1.0,13
1625,46,51,368.818,47.182,3.091,1.0,13
1625,46,52,367.455,46.545,3.0,1.0,13
1625,46,53,367.909,46.636,2.909,1.0,13
1625,46,54,367.636,47.273,2.818,1.0,13
1625,46,55,367.727,48.273,2.818,1.0,13
1625,46,56,367.545,48.182,2.636,1.0,13
1625,46,57,368.364,47.727,2.727,1.0,13
1625,46,58,369.455,48.091,2.818,1.0,13
1631,46,46,162.727,492.545,-0.182,1.0,13
1631,46,47,163.091,492.545,-0.182,1.0,13
1631,46,48,163.0,492.091,-0.364,1.0,13
1631,46,49,161.545,492.545,-0.273,1.0,13
1631,46,50,162.091,493.182,-0.455,1.0,13
1631,46,51,162.545,493.273,-0.636,1.0,13
1631,46,52,163.273,494.0,-0.727,1.0,13
1631,46,53,163.364,493.455,-0.545,1.0,13
1631,46,54,164.0,493.273,-0.636,1.0,13
1631,46,55,163.727,493.364,-0.545,1.0,13
1631,46,56,162.636,493.818,-0.182,1.0,13
1631,46,57,162.727,494.091,-0.182,1.0,13
1631,46,58,163.545,493.545,-0.545,1.0,13
1637,47,47,377.364,407.727,4.364,1.0,13
1637,47,48,377.818,407.909,4.364,1.0,13
1637,47,49,376.636,408.0,4.182,1.0,13
1637,47,50,376.909,407.545,4.182,1.0,13
1637,47,51,376.091,408.636,4.364,1.0,13
1637,47,52,375.273,408.727,4.455,1.0,13
1637,47,53,375.364,407.909,4.364,1.0,13
1637,47,54,375.455,406.727,4.455,1.0,13
1637,47,55,374.636,406.727,4.455,1.0,13
1637,47,56,375.091,407.182,4.636,1.0,13
1637,47,57,375.273,408.182,5.0,1.0,13
1637,47,58,376.545,408.0,4.909,1.0,13
1637,47,59,376.364,408.273,4.818,1.0,13
1710,86,86,20.091,2.0,4.0,1.0,13
1710,86,87,16.0,4.0,4.182,1.0,13
1710,86,88,14.182,4.545,4.545,1.0,13
1710,86,89,10.909,6.545,5.091,1.0,13
1710,86,90,5.636,10.091,5.818,1.0,13
1710,86,91,6.455,10.818,5.818,1.0,13
1710,86,92,5.636,11.545,5.636,1.0,13
1710,86,93,5.636,11.0,5.727,1.0,13
1710,86,94,6.182,11.455,5.545,1.0,13
1710,86,95,6.545,12.273,5.636,1.0,13
1710,86,96,6.182,13.0,5.727,1.0,13
1710,86,97,6.364,13.364,5.636,1.0,13
1710,86,98,1.364,18.455,5.727,1.0,13
1757,52,52,346.364,94.0,7.182,1.0,13
1757,52,53,345.818,95.364,7.091,1.0,13
1757,52,54,345.364,96.0,7.182,1.0,13
1757,52,55,345.364,96.182,7.091,1.0,13
1757,52,56,345.0,95.727,6.909,1.0,13
1757,52,57,346.0,96.727,6.727,1.0,13
1757,52,58,345.727,97.727,6.636,1.0,13
1757,52,59,341.455,101.273,6.455,1.0,13
1757,52,60,336.909,104.364,6.182,1.0,13
1757,52,61,336.818,104.909,5.909,1.0,13
1757,52,62,337.182,104.727,5.909,1.0,13
1757,52,63,337.455,103.909,6.0,1.0,13
1757,52,64,337.636,103.364,6.091,1.0,13
1765,53,53,421.0,339.364,5.636,1.0,13
1765,53,54,420.909,338.636,5.636,1.0,13
1765,53,55,421.545,337.818,5.727,1.0,13
1765,53,56,421.636,338.364,5.636,1.0,13
1765,53,57,416.455,341.091,5.818,1.0,13
1765,53,58,412.909,344.182,6.182,1.0,13
1765,53,59,409.182,347.091,6.818,1.0,13
1765,53,60,405.727,350.818,7.273,1.0,13
1765,53,61,403.091,354.0,7.727,1.0,13
1765,53,62,400.091,357.545,8.091,1.0,13
1765,53,63,396.545,361.091,8.0,1.0,13
1765,53,64,393.636,364.455,7.727,1.0,13
1765,53,65,394.091,362.091,7.727,1.0,13
1770,53,53,388.455,193.273,1.727,1.0,13
1770,53,54,388.818,193.182,1.727,1.0,13
1770,53,55,389.182,193.273,1.818,1.0,13
1770,53,56,390.455,193.182,2.0,1.0,13
1770,53,57,390.818,193.364,1.909,1.0,13
1770,53,58,385.545,197.455,2.364,1.0,13
1770,53,59,380.545,201.818,2.727,1.0,13
1770,53,60,376.455,204.364,3.091,1.0,13
1770,53,61,373.0,206.364,3.455,1.0,13
1770,53,62,372.545,205.909,3.455,1.0,13
1770,53,63,372.273,206.545,3.455,1.0,13
1770,53,64,373.0,206.545,3.636,1.0,13
1770,53,65,372.0,205.818,3.545,1.0,13
1822,62,62,328.636,297.0,9.636,1.0,13
1822,62,63,325.091,295.0,8.455,1.0,13
1822,62,64,325.182,294.909,8.818,1.0,13
1822,62,65,324.455,294.909,8.818,1.0,13
1822,62,66,324.818,294.818,8.818,1.0,13
1822,62,67,324.273,295.091,8.727,1.0,13
1822,62,68,323.273,295.727,8.727,1.0,13
1822,62,69,323.818,295.091,8.455,1.0,13
1822,62,70,319.091,297.182,8.091,1.0,13
1822,62,71,314.364,298.909,7.818,1.0,13
1822,62,72,309.909,301.455,7.455,1.0,13
1822,62,73,306.273,305.182,7.273,1.0,13
1822,62,74,302.636,309.364,7.545,1.0,13
1825,55,55,204.545,440.182,0.182,1.0,13
1825,55,56,205.273,439.364,0.182,1.0,13
1825,55,57,204.909,439.091,0.0,1.0,13
1825,55,58,204.455,438.818,0.091,1.0,13
1825,55,59,205.364,437.818,-0.091,1.0,13
1825,55,60,205.182,438.182,-0.091,1.0,13
1825,55,61,205.727,438.636,0.364,1.0,13
1825,55,62,206.0,439.545,0.364,1.0,13
1825,55,63,206.545,439.909,0.545,1.0,13
1825,55,64,206.364,440.364,0.455,1.0,13
1825,55,65,207.273,439.455,0.636,1.0,13
1825,55,66,206.364,440.545,0.636,1.0,13
1825,55,67,206.727,440.455,0.636,1.0,13
1840,56,56,458.545,506.455,7.182,1.0,13
1840,56,57,459.818,507.545,7.182,1.0,13
1840,56,58,460.545,508.182,7.182,1.0,13
1840,56,59,461.364,508.273,7.273,1.0,13
1840,56,60,460.455,506.818,7.455,1.0,13
1840,56,61,459.909,506.909,7.455,1.0,13
1840,56,62,460.091,507.364,7.727,1.0,13
1840,56,63,460.455,507.636,7.818,1.0,13
1840,56,64,461.0,507.455,7.818,1.0,13
1840,56,65,460.545,508.091,7.818,1.0,13
1840,56,66,460.091,507.455,7.818,1.0,13
1840,56,67,461.636,507.273,7.818,1.0,13
1840,56,68,461.545,507.727,7.909,1.0,13
1848,56,56,451.818,188.273,2.455,1.0,13
1848,56,57,453.182,188.545,2.455,1.0,13
1848,56,58,454.364,189.636,2.636,1.0,13
1848,56,59,455.0,189.182,2.364,1.0,13
1848,56,60,454.818,190.455,2.364,1.0,13
1848,56,61,454.182,190.545,2.273,1.0,13
1848,56,62,453.455,190.727,2.182,1.0,13
1848,56,63,453.182,190.182,1.909,1.0,13
1848,56,64,452.0,191.0,1.909,1.0,13
1848,56,65,451.091,191.455,1.818,1.0,13
1848,56,66,451.818,191.455,2.0,1.0,13
1848,56,67,452.182,192.364,1.909,1.0,13
1848,56,68,451.636,193.091,2.0,1.0,13
1854,56,56,177.455,319.273,4.545,1.0,13
1854,56,57,177.727,318.273,4.636,1.0,13
1854,56,58,172.636,321.636,4.636,1.0,13
1854,56,59,167.909,325.091,4.636,1.0,13
1854,56,60,164.455,329.091,4.636,1.0,13
1854,56,61,161.636,333.182,4.545,1.0,13
1854,56,62,157.818,336.636,4.273,1.0,13
1854,56,63,153.909,339.0,4.0,1.0,13
1854,56,64,150.909,341.0,3.727,1.0,13
1854,56,65,147.636,343.818,3.455,1.0,13
1854,56,66,148.182,344.0,3.636,1.0,13
1854,56,67,148.182,343.818,3.636,1.0,13
1854,56,68,148.0,344.0,3.636,1.0,13
1920,59,59,403.364,104.727,-0.364,1.0,13
1920,59,60,402.545,105.182,-0.273,1.0,13
1920,59,61,402.818,105.909,-0.455,1.0,13
1920,59,62,403.364,106.364,-0.364,1.0,13
1920,59,63,404.091,105.182,-0.455,1.0,13
1920,59,64,403.545,103.545,-0.273,1.0,13
1920,59,65,402.182,103.909,-0.364,1.0,13
1920,59,66,402.545,103.364,-0.364,1.0,13
1920,59,67,402.818,102.909,-0.455,1.0,13
1920,59,68,403.273,104.182,-0.455,1.0,13
1920,59,69,402.0,104.727,-0.636,1.0,13
1920,59,70,395.091,107.091,-0.909,1.0,13
1920,59,71,394.364,106.636,-0.727,1.0,13
1927,59,59,248.455,359.909,4.818,1.0,13
1927,59,60,248.909,360.636,4.727,1.0,13
1927,59,61,248.818,360.636,5.0,1.0,13
1927,59,62,248.636,360.273,5.091,1.0,13
1927,59,63,249.091,361.0,5.091,1.0,13
1927,59,64,249.909,361.909,5.091,1.0,13
1927,59,65,250.273,361.545,4.909,1.0,13
1927,59,66,250.364,361.909,5.091,1.0,13
1927,59,67,251.0,363.0,5.091,1.0,13
1927,59,68,251.273,363.182,4.818,1.0,13
1927,59,69,246.636,366.909,4.909,1.0,13
1927,59,70,243.0,370.818,4.818,1.0,13
1927,59,71,239.909,375.909,5.0,1.0,13
1936,60,60,395.0,220.818,3.0,1.0,13
1936,60,61,396.273,220.818,3.182,1.0,13
1936,60,62,395.545,220.545,3.364,1.0,13
1936,60,63,395.727,221.727,3.364,1.0,13
1936,60,64,395.091,221.091,3.545,1.0,13
1936,60,65,395.545,221.182,3.636,1.0,13
1936,60,66,396.0,220.545,3.455,1.0,13
1936,60,67,396.0,219.818,3.455,1.0,13
1936,60,68,397.0,219.818,3.727,1.0,13
1936,60,69,397.727,219.909,3.636,1.0,13
1936,60,70,398.364,218.727,3.727,1.0,13
1936,60,71,397.818,217.818,3.818,1.0,13
1936,60,72,398.182,217.364,3.818,1.0,13
1946,75,75,504.364,219.091,9.909,1.0,13
1946,75,76,502.455,221.545,9.727,1.0,13
1946,75,77,499.636,223.182,9.545,1.0,13
1946,75,78,496.818,225.364,9.182,1.0,13
1946,75,79,494.909,228.364,8.727,1.0,13
1946,75,80,494.455,232.0,8.091,1.0,13
1946,75,81,494.182,237.182,6.818,1.0,13
1946,75,82,494.0,240.455,5.636,1.0,13
1946,75,83,494.0,239.727,5.636,1.0,13
1946,75,84,494.545,240.091,5.727,1.0,13
1946,75,85,495.727,239.727,5.727,1.0,13
1946,75,86,491.0,242.0,5.455,1.0,13
1946,75,87,486.182,244.0,5.091,1.0,13
2060,64,64,390.545,421.636,8.818,1.0,13
2060,64,65,390.0,421.182,8.636,1.0,13
2060,64,66,390.0,421.364,8.636,1.0,13
2060,64,67,390.364,421.182,8.818,1.0,13
2060,64,68,390.455,420.818,8.818,1.0,13
2060,64,69,391.364,420.455,8.909,1.0,13
2060,64,70,391.727,421.273,8.909,1.0,13
2060,64,71,391.182,421.364,9.0,1.0,13
2060,64,72,391.636,420.909,8.727,1.0,13
2060,64,73,387.545,424.182,8.818,1.0,13
2060,64,74,383.636,428.091,8.727,1.0,13
2060,64,75,379.0,432.091,8.636,1.0,13
2060,64,76,375.273,436.0,8.818,1.0,13
2075,65,65,343.0,284.0,2.273,1.0,13
2075,65,66,344.364,284.0,2.182,1.0,13
2075,65,67,344.909,283.364,2.091,1.0,13
2075,65,68,344.818,283.818,1.909,1.0,13
2075,65,69,345.636,282.818,1.727,1.0,13
2075,65,70,339.091,284.273,1.455,1.0,13
2075,65,71,338.636,284.455,1.545,1.0,13
2075,65,72,338.727,284.091,1.818,1.0,13
2075,65,73,338.455,284.727,1.909,1.0,13
2075,65,74,338.909,285.727,1.727,1.0,13
2075,65,75,338.909,285.455,1.909,1.0,13
2075,65,76,336.182,290.182,2.0,1.0,13
2075,65,77,334.091,293.0,2.0,1.0,13
2076,65,65,220.455,146.0,1.091,1.0,13
2076,65,66,220.0,145.909,1.182,1.0,13
2076,65,67,220.182,146.0,1.455,1.0,13
2076,65,68,219.455,146.364,1.545,1.0,13
2076,65,69,220.0,146.0,1.545,1.0,13
2076,65,70,218.909,146.545,1.364,1.0,13
2076,65,71,218.818,147.182,1.364,1.0,13
2076,65,72,219.455,147.091,1.182,1.0,13
2076,65,73,219.0,147.091,1.091,1.0,13
2076,65,74,219.364,147.455,1.091,1.0,13
2076,65,75,218.545,146.545,1.0,1.0,13
2076,65,76,218.818,146.909,1.0,1.0,13
2076,65,77,219.818,147.545,0.818,1.0,13
2085,65,65,42.182,260.909,3.909,1.0,13
2085,65,66,40.727,261.545,3.818,1.0,13
2085,65,67,39.818,261.727,3.636,1.0,13
2085,65,68,40.727,261.636,3.909,1.0,13
2085,65,69,42.091,262.0,3.818,1.0,13
2085,65,70,43.545,262.091,3.818,1.0,13
2085,65,71,44.182,262.273,3.909,1.0,13
2085,65,72,43.636,263.091,3.909,1.0,13
2085,65,73,43.455,261.909,4.0,1.0,13
2085,65,74,42.818,262.182,3.909,1.0,13
2085,65,75,43.273,261.636,4.091,1.0,13
2085,65,76,44.0,261.364,4.0,1.0,13
2085,65,77,43.909,260.909,3.818,1.0,13
2201,71,71,151.273,186.091,-0.545,1.0,13
2201,71,72,151.0,185.909,-0.455,1.0,13
2201,71,73,150.0,186.545,-0.455,1.0,13
2201,71,74,149.182,186.909,-0.455,1.0,13
2201,71,75,149.0,187.364,-0.364,1.0,13
2201,71,76,145.273,189.364,-0.455,1.0,13
2201,71,77,141.182,191.091,-0.636,1.0,13
2201,71,78,136.636,192.0,-0.636,1.0,13
2201,71,79,132.545,192.273,-0.545,1.0,13
2201,71,80,129.0,193.0,-0.273,1.0,13
2201,71,81,129.364,192.273,-0.273,1.0,13
2201,71,82,129.545,193.0,-0.364,1.0,13
2201,71,83,130.0,193.273,-0.455,1.0,13
2214,71,71,23.455,10.909,4.455,1.0,13
2214,71,72,23.091,11.091,4.455,1.0,13
2214,71,73,23.545,10.909,4.273,1.0,13
2214,71,74,24.182,10.727,4.182,1.0,13
2214,71,75,23.727,11.091,4.0,1.0,13
2214,71,76,24.273,11.091,4.0,1.0,13
2214,71,77,25.364,10.455,3.818,1.0,13
2214,71,78,25.636,10.727,4.0,1.0,13
2214,71,79,24.909,12.273,3.909,1.0,13
2214,71,80,24.091,12.0,3.818,1.0,13
2214,71,81,25.273,12.455,3.818,1.0,13
2214,71,82,26.0,12.818,3.909,1.0,13
2214,71,83,27.273,13.636,3.909,1.0,13
2248,73,73,170.818,127.455,1.909,1.0,13
2248,73,74,170.818,128.182,1.909,1.0,13
2248,73,75,171.364,128.364,1.909,1.0,13
2248,73,76,170.545,129.091,1.909,1.0,13
2248,73,77,170.182,128.636,1.909,1.0,13
2248,73,78,169.727,127.818,1.818,1.0,13
2248,73,79,169.818,127.818,1.818,1.0,13
2248,73,80,170.0,128.364,1.636,1.0,13
2248,73,81,169.818,127.909,1.455,1.0,13
2248,73,82,169.818,128.636,1.273,1.0,13
2248,73,83,169.636,128.636,1.182,1.0,13
2248,73,84,169.545,127.273,1.182,1.0,13
2248,73,85,169.727,128.182,1.273,1.0,13
2263,73,73,250.909,42.727,4.636,1.0,13
2263,73,74,251.545,42.182,4.636,1.0,13
2263,73,75,251.182,41.818,4.545,1.0,13
2263,73,76,244.455,44.182,4.545,1.0,13
2263,73,77,238.364,45.364,4.273,1.0,13
2263,73,78,231.727,47.273,3.727,1.0,13
2263,73,79,225.0,48.545,3.364,1.0,13
2263,73,80,219.091,49.818,3.0,1.0,13
2263,73,81,214.818,50.909,2.545,1.0,13
2263,73,82,211.091,51.364,1.909,1.0,13
2263,73,83,207.091,51.0,1.182,1.0,13
2263,73,84,202.818,51.909,0.455,1.0,13
2263,73,85,196.909,52.545,-0.273,1.0,13
2277,74,74,139.636,105.0,4.909,1.0,13
2277,74,75,139.545,105.273,5.091,1.0,13
2277,74,76,139.818,105.273,5.0,1.0,13
2277,74,77,141.364,104.909,5.273,1.0,13
2277,74,78,141.0,104.818,5.182,1.0,13
2277,74,79,140.818,103.909,5.273,1.0,13
2277,74,80,140.545,104.273,5.182,1.0,13
2277,74,81,141.273,104.636,5.273,1.0,13
2277,74,82,141.727,105.0,5.273,1.0,13
2277,74,83,141.818,105.091,5.364,1.0,13
2277,74,84,142.636,105.091,5.273,1.0,13
2277,74,85,143.091,104.909,5.455,1.0,13
2277,74,86,144.182,103.818,5.455,1.0,13
2340,77,77,436.636,348.455,1.0,1.0,13
2340,77,78,435.727,348.091,1.091,1.0,13
2340,77,79,435.636,348.364,1.0,1.0,13
2340,77,80,431.909,353.909,1.545,1.0,13
2340,77,81,429.273,358.727,1.727,1.0,13
2340,77,82,426.455,364.091,1.818,1.0,13
2340,77,83,423.182,369.545,2.091,1.0,13
2340,77,84,420.818,374.0,2.182,1.0,13
2340,77,85,420.091,379.545,2.455,1.0,13
2340,77,86,420.818,384.273,3.0,1.0,13
2340,77,87,422.545,389.455,3.455,1.0,13
2340,77,88,424.364,395.545,4.091,1.0,13
2340,77,89,426.273,398.636,4.818,1.0,13
2341,77,77,392.636,475.545,8.182,1.0,13
2341,77,78,392.0,474.727,8.182,1.0,13
2341,77,79,391.364,474.909,8.364,1.0,13
2341,77,80,385.818,478.818,8.455,1.0,13
2341,77,81,380.818,482.636,8.273,1.0,13
2341,77,82,375.545,486.727,8.182,1.0,13
2341,77,83,370.909,490.091,8.182,1.0,13
2341,77,84,366.0,493.727,8.182,1.0,13
2341,77,85,363.364,497.182,8.182,1.0,13
2341,77,86,361.182,499.182,8.182,1.0,13
2341,77,87,358.364,501.909,8.091,1.0,13
2341,77,88,356.0,505.364,8.091,1.0,13
2341,77,89,353.818,508.818,8.545,1.0,13
2351,77,77,468.364,279.182,8.455,1.0,13
2351,77,78,467.455,278.909,8.455,1.0,13
2351,77,79,467.091,279.364,8.545,1.0,13
2351,77,80,467.909,279.636,8.455,1.0,13
2351,77,81,467.636,278.091,8.455,1.0,13
2351,77,82,468.636,278.455,8.636,1.0,13
2351,77,83,468.727,279.273,8.545,1.0,13
2351,77,84,468.273,278.636,8.818,1.0,13
2351,77,85,468.818,278.909,8.818,1.0,13
2351,77,86,468.364,279.909,8.727,1.0,13
2351,77,87,467.273,279.545,8.636,1.0,13
2351,77,88,464.182,284.909,9.182,1.0,13
2351,77,89,460.909,289.182,9.727,1.0,13
2361,77,77,65.364,462.727,8.182,1.0,13
2361,77,78,65.273,462.636,7.909,1.0,13
2361,77,79,64.909,462.273,8.182,1.0,13
2361,77,80,65.0,462.273,7.909,1.0,13
2361,77,81,64.818,463.182,8.182,1.0,13
2361,77,82,64.273,463.364,7.818,1.0,13
2361,77,83,64.182,463.091,7.818,1.0,13
2361,77,84,63.364,463.091,8.0,1.0,13
2361,77,85,63.727,463.455,8.091,1.0,13
2361,77,86,64.091,463.727,8.091,1.0,13
2361,77,87,58.273,464.545,7.818,1.0,13
2361,77,88,52.364,465.0,8.0,1.0,13
2361,77,89,46.636,466.818,8.182,1.0,13
2444,81,81,86.091,26.182,4.273,1.0,13
2444,81,82,87.0,26.818,4.182,1.0,13
2444,81,83,87.455,27.182,4.273,1.0,13
2444,81,84,88.0,26.545,4.455,1.0,13
2444,81,85,87.182,26.545,4.636,1.0,13
2444,81,86,86.818,26.545,4.545,1.0,13
2444,81,87,85.636,26.182,4.545,1.0,13
2444,81,88,85.182,25.818,4.636,1.0,13
2444,81,89,85.364,26.091,4.909,1.0,13
2444,81,90,85.455,26.0,5.0,1.0,13
2444,81,91,84.909,27.0,5.0,1.0,13
2444,81,92,84.182,27.364,5.0,1.0,13
2444,81,93,83.636,27.636,5.091,1.0,13
2448,81,81,238.909,400.545,7.091,1.0,13
2448,81,82,238.273,400.636,7.182,1.0,13
2448,81,83,238.818,400.909,7.273,1.0,13
2448,81,84,238.909,401.364,7.182,1.0,13
2448,81,85,231.909,406.273,7.455,1.0,13
2448,81,86,226.091,409.091,7.545,1.0,13
2448,81,87,220.909,411.455,7.273,1.0,13
2448,81,88,216.455,414.364,7.182,1.0,13
2448,81,89,213.364,418.455,7.182,1.0,13
2448,81,90,209.273,422.818,7.0,1.0,13
2448,81,91,207.0,425.909,7.0,1.0,13
2448,81,92,206.909,428.455,6.909,1.0,13
2448,81,93,207.818,432.091,6.727,1.0,13
2460,81,81,279.364,6.091,3.091,1.0,13
2460,81,82,279.727,6.636,3.182,1.0,13
2460,81,83,280.091,6.091,3.182,1.0,13
2460,81,84,280.0,5.636,3.091,1.0,13
2460,81,85,280.364,5.182,3.091,1.0,13
2460,81,86,279.909,6.091,3.182,1.0,13
2460,81,87,274.0,7.455,2.455,1.0,13
2460,81,88,267.727,9.455,2.091,1.0,13
2460,81,89,260.273,12.182,1.455,1.0,13
2460,81,90,259.455,12.091,1.364,1.0,13
2460,81,91,259.636,11.545,1.273,1.0,13
2460,81,92,260.455,11.091,1.455,1.0,13
2460,81,93,259.909,11.727,1.818,1.0,13
2472,82,82,444.909,114.818,-0.455,1.0,13
2472,82,83,445.545,114.455,-0.364,1.0,13
2472,82,84,445.364,114.091,-0.545,1.0,13
2472,82,85,445.091,115.182,-0.455,1.0,13
2472,82,86,445.273,115.636,-0.545,1.0,13
2472,82,87,444.273,116.727,-0.364,1.0,13
2472,82,88,439.364,118.0,-0.545,1.0,13
2472,82,89,434.727,119.364,-0.636,1.0,13
2472,82,90,428.727,120.636,-0.727,1.0,13
2472,82,91,423.0,121.727,-0.818,1.0,13
2472,82,92,416.727,121.636,-0.818,1.0,13
2472,82,93,410.818,119.909,-0.727,1.0,13
2472,82,94,404.364,120.364,-0.727,1.0,13
2474,82,82,69.727,103.364,-0.727,1.0,13
2474,82,83,70.455,103.0,-0.636,1.0,13
2474,82,84,65.727,106.727,-0.636,1.0,13
2474,82,85,61.818,110.727,-0.364,1.0,13
2474,82,86,57.273,114.182,-0.182,1.0,13
2474,82,87,53.818,117.273,-0.182,1.0,13
2474,82,88,51.0,120.545,-0.455,1.0,13
2474,82,89,49.636,120.364,-0.455,1.0,13
2474,82,90,49.364,120.909,-0.455,1.0,13
2474,82,91,49.636,120.818,-0.545,1.0,13
2474,82,92,49.727,119.909,-0.545,1.0,13
2474,82,93,49.455,119.909,-0.364,1.0,13
2474,82,94,49.727,119.909,-0.273,1.0,13
2488,82,82,414.182,503.0,7.182,1.0,13
2488,82,83,413.545,503.636,7.273,1.0,13
2488,82,84,414.636,503.909,7.364,1.0,13
2488,82,85,414.0,503.545,7.364,1.0,13
2488,82,86,414.909,504.091,7.182,1.0,13
2488,82,87,414.909,504.909,7.182,1.0,13
2488,82,88,414.818,504.818,7.0,1.0,13
2488,82,89,415.0,505.909,7.0,1.0,13
2488,82,90,414.727,506.455,7.091,1.0,13
2488,82,91,414.455,507.182,6.909,1.0,13
2488,82,92,415.273,507.091,6.636,1.0,13
2488,82,93,409.273,508.273,6.545,1.0,13
2488,82,94,403.091,509.818,6.636,1.0,13
2503,83,83,72.545,161.273,2.455,1.0,13
2503,83,84,72.545,161.091,2.455,1.0,13
2503,83,85,71.273,161.727,2.727,1.0,13
2503,83,86,70.636,162.455,2.727,1.0,13
2503,83,87,70.818,162.273,2.909,1.0,13
2503,83,88,69.818,161.545,2.909,1.0,13
2503,83,89,68.909,162.0,2.818,1.0,13
2503,83,90,69.364,162.364,2.636,1.0,13
2503,83,91,69.455,163.0,2.455,1.0,13
2503,83,92,69.0,162.909,2.545,1.0,13
2503,83,93,63.727,164.545,2.091,1.0,13
2503,83,94,58.182,164.636,1.818,1.0,13
2503,83,95,54.273,164.818,1.636,1.0,13
2505,83,83,449.091,440.364,5.455,1.0,13
2505,83,84,449.818,440.273,5.364,1.0,13
2505,83,85,449.636,439.818,5.182,1.0,13
2505,83,86,450.364,439.182,5.182,1.0,13
2505,83,87,451.182,440.091,5.182,1.0,13
2505,83,88,451.727,440.545,5.182,1.0,13
2505,83,89,451.455,440.455,5.091,1.0,13
2505,83,90,450.818,440.364,5.0,1.0,13
2505,83,91,452.091,439.455,5.091,1.0,13
2505,83,92,453.182,440.273,5.182,1.0,13
2505,83,93,452.455,441.455,5.091,1.0,13
2505,83,94,452.273,441.455,5.182,1.0,13
2505,83,95,452.818,440.636,5.0,1.0,13
2524,84,84,255.091,130.545,5.364,1.0,13
2524,84,85,255.182,130.818,5.364,1.0,13
2524,84,86,254.727,130.545,5.455,1.0,13
2524,84,87,253.727,129.727,5.364,1.0,13
2524,84,88,253.636,129.0,5.273,1.0,13
2524,84,89,254.0,129.545,5.364,1.0,13
2524,84,90,250.364,133.818,5.273,1.0,13
2524,84,91,246.727,137.091,4.818,1.0,13
2524,84,92,242.636,140.273,4.273,1.0,13
2524,84,93,242.091,141.364,4.273,1.0,13
2524,84,94,241.818,140.364,4.091,1.0,13
2524,84,95,242.364,141.0,4.091,1.0,13
2524,84,96,241.455,140.364,4.0,1.0,13
2581,87,87,44.455,501.091,8.0,1.0,13
2581,87,88,44.455,500.636,7.818,1.0,13
2581,87,89,45.455,500.909,7.727,1.0,13
2581,87,90,45.455,502.0,7.455,1.0,13
2581,87,91,45.182,501.909,7.545,1.0,13
2581,87,92,44.273,501.909,7.455,1.0,13
2581,87,93,43.0,501.545,7.545,1.0,13
2581,87,94,43.455,502.545,7.636,1.0,13
2581,87,95,44.818,502.636,7.727,1.0,13
2581,87,96,39.636,506.818,7.636,1.0,13
2581,87,97,34.545,510.727,7.364,1.0,13
2581,87,98,35.091,510.273,7.545,1.0,13
2581,87,99,34.636,510.818,7.545,1.0,13
2582,87,87,139.182,21.818,4.455,1.0,13
2582,87,88,139.545,21.364,4.273,1.0,13
2582,87,89,140.0,21.364,4.182,1.0,13
2582,87,90,139.909,21.636,4.182,1.0,13
2582,87,91,139.818,21.545,4.273,1.0,13
2582,87,92,139.818,21.727,4.273,1.0,13
2582,87,93,139.636,21.818,4.364,1.0,13
2582,87,94,140.182,22.727,4.364,1.0,13
2582,87,95,140.909,22.182,4.364,1.0,13
2582,87,96,141.636,22.182,4.364,1.0,13
2582,87,97,139.636,25.727,4.273,1.0,13
2582,87,98,139.455,25.545,4.545,1.0,13
2582,87,99,139.909,25.455,4.545,1.0,13
2584,87,87,333.727,242.091,4.273,1.0,13
2584,87,88,332.636,242.182,4.273,1.0,13
2584,87,89,332.455,242.818,4.182,1.0,13
2584,87,90,332.364,242.0,4.364,1.0,13
2584,87,91,332.091,242.0,4.364,1.0,13
2584,87,92,327.273,245.364,4.909,1.0,13
2584,87,93,322.545,247.636,5.364,1.0,13
2584,87,94,318.545,248.909,5.818,1.0,13
2584,87,95,315.636,249.818,6.0,1.0,13
2584,87,96,314.182,250.0,5.727,1.0,13
