ID,t_starting,t,x,y,z,intensity,track_length
5394,88,88,409.909,441.455,8.091,1.0,12
5394,88,89,409.818,442.818,8.0,1.0,12
5394,88,90,409.909,442.364,7.909,1.0,12
5394,88,91,409.091,442.273,7.818,1.0,12
5394,88,92,408.727,441.909,7.727,1.0,12
5394,88,93,402.727,443.818,7.455,1.0,12
5394,88,94,396.455,446.091,7.182,1.0,12
5394,88,95,390.727,447.273,7.0,1.0,12
5394,88,96,384.273,450.364,6.455,1.0,12
5394,88,97,378.727,453.273,6.273,1.0,12
5394,88,98,372.091,454.273,5.909,1.0,12
5394,88,99,367.455,456.364,5.455,1.0,12
5396,88,88,418.909,474.727,1.091,1.0,12
5396,88,89,418.818,474.182,1.0,1.0,12
5396,88,90,418.091,473.636,1.0,1.0,12
5396,88,91,417.636,473.455,0.727,1.0,12
5396,88,92,417.909,473.364,0.727,1.0,12
5396,88,93,416.545,473.818,1.0,1.0,12
5396,88,94,415.364,474.455,0.909,1.0,12
5396,88,95,415.909,474.182,0.909,1.0,12
5396,88,96,416.0,475.455,1.091,1.0,12
5396,88,97,415.818,476.0,1.091,1.0,12
5396,88,98,415.0,476.0,0.909,1.0,12
5396,88,99,415.0,476.182,1.0,1.0,12
5399,88,88,150.545,76.727,3.545,1.0,12
5399,88,89,150.636,76.636,3.545,1.0,12
5399,88,90,150.818,76.545,3.273,1.0,12
5399,88,91,148.909,77.091,3.0,1.0,12
5399,88,92,145.364,80.909,3.545,1.0,12
5399,88,93,143.0,84.455,4.273,1.0,12
5399,88,94,140.182,88.091,5.091,1.0,12
5399,88,95,138.0,90.818,5.455,1.0,12
5399,88,96,134.909,91.727,5.455,1.0,12
5399,88,97,131.182,92.818,5.727,1.0,12
5399,88,98,132.636,93.364,5.727,1.0,12
5399,88,99,132.818,93.455,5.909,1.0,12
5400,88,88,231.636,493.364,-0.182,1.0,12
5400,88,89,232.909,493.909,-0.182,1.0,12
5400,88,90,232.455,492.818,-0.182,1.0,12
5400,88,91,233.273,493.636,-0.364,1.0,12
5400,88,92,234.273,493.727,-0.273,1.0,12
5400,88,93,233.636,493.182,-0.364,1.0,12
5400,88,94,227.818,493.818,-0.364,1.0,12
5400,88,95,222.727,493.182,-0.364,1.0,12
5400,88,96,222.273,493.182,-0.273,1.0,12
5400,88,97,222.091,493.545,-0.273,1.0,12
5400,88,98,221.545,492.818,-0.273,1.0,12
5400,88,99,220.727,492.727,-0.273,1.0,12
5401,88,88,134.818,376.545,7.364,1.0,12
5401,88,89,135.455,376.636,7.364,1.0,12
5401,88,90,135.545,376.273,7.545,1.0,12
5401,88,91,136.455,376.636,7.455,1.0,12
5401,88,92,136.182,377.182,7.364,1.0,12
5401,88,93,136.273,377.364,7.455,1.0,12
5401,88,94,137.0,377.091,7.545,1.0,12
5401,88,95,136.818,377.636,7.818,1.0,12
5401,88,96,137.818,378.182,7.727,1.0,12
5401,88,97,138.818,377.091,7.455,1.0,12
5401,88,98,139.182,377.091,7.545,1.0,12
5401,88,99,139.545,377.091,7.364,1.0,12
5402,88,88,263.818,61.455,8.182,1.0,12
5402,88,89,262.636,60.545,8.091,1.0,12
5402,88,90,262.364,61.364,8.182,1.0,12
5402,88,91,262.182,62.273,8.182,1.0,12
5402,88,92,261.909,62.455,8.182,1.0,12
5402,88,93,261.182,61.636,8.455,1.0,12
5402,88,94,261.545,61.091,8.182,1.0,12
5402,88,95,260.727,61.091,8.182,1.0,12
5402,88,96,261.273,61.455,8.091,1.0,12
5402,88,97,255.273,62.727,7.909,1.0,12
5402,88,98,250.273,63.909,7.818,1.0,12
5402,88,99,246.545,65.909,7.818,1.0,12
5403,88,88,395.364,282.545,5.545,1.0,12
5403,88,89,394.636,283.727,5.273,1.0,12
5403,88,90,394.455,283.455,5.273,1.0,12
5403,88,91,394.364,283.364,5.364,1.0,12
5403,88,92,395.364,282.182,5.455,1.0,12
5403,88,93,394.727,282.0,5.273,1.0,12
5403,88,94,395.0,282.909,5.091,1.0,12
5403,88,95,395.182,281.727,4.909,1.0,12
5403,88,96,395.545,281.182,5.0,1.0,12
5403,88,97,394.273,281.727,4.818,1.0,12
5403,88,98,394.545,282.545,4.909,1.0,12
5403,88,99,395.0,283.182,5.0,1.0,12
5408,88,88,18.818,461.364,5.545,1.0,12
5408,88,89,18.727,461.727,5.636,1.0,12
5408,88,90,18.273,461.091,5.727,1.0,12
5408,88,91,18.909,462.364,5.727,1.0,12
5408,88,92,19.455,462.182,5.727,1.0,12
5408,88,93,19.818,462.818,5.818,1.0,12
5408,88,94,16.091,468.182,6.091,1.0,12
5408,88,95,15.909,468.727,6.182,1.0,12
5408,88,96,16.182,467.636,6.091,1.0,12
5408,88,97,16.182,468.091,6.182,1.0,12
5408,88,98,16.091,468.091,6.091,1.0,12
5408,88,99,16.0,467.727,6.273,1.0,12
5409,88,88,113.636,3.545,5.455,1.0,12
5409,88,89,113.0,4.0,5.545,1.0,12
5409,88,90,113.0,5.545,5.364,1.0,12
5409,88,91,111.0,9.909,5.818,1.0,12
5409,88,92,110.273,16.364,6.364,1.0,12
5409,88,93,110.273,15.636,6.273,1.0,12
5409,88,94,109.545,14.909,6.273,1.0,12
5409,88,95,108.091,14.818,6.182,1.0,12
5409,88,96,108.455,16.091,6.091,1.0,12
5409,88,97,107.727,15.636,6.0,1.0,12
5409,88,98,107.636,14.818,6.0,1.0,12
5409,88,99,103.364,17.545,6.0,1.0,12
5412,88,88,65.273,57.636,5.182,1.0,12
5412,88,89,64.545,57.182,5.091,1.0,12
5412,88,90,63.545,57.364,5.0,1.0,12
5412,88,91,63.182,57.727,4.818,1.0,12
5412,88,92,63.364,58.182,4.909,1.0,12
5412,88,93,64.818,57.455,4.727,1.0,12
5412,88,94,65.455,58.0,4.909,1.0,12
5412,88,95,65.545,58.182,4.727,1.0,12
5412,88,96,65.091,57.636,4.818,1.0,12
5412,88,97,66.0,56.909,4.818,1.0,12
5412,88,98,66.636,56.636,4.909,1.0,12
5412,88,99,66.909,56.818,5.091,1.0,12
5413,88,88,399.182,267.273,4.636,1.0,12
5413,88,89,398.818,267.455,4.727,1.0,12
5413,88,90,399.909,268.364,4.909,1.0,12
5413,88,91,393.455,269.455,4.818,1.0,12
5413,88,92,387.727,270.727,4.818,1.0,12
5413,88,93,382.545,273.0,4.818,1.0,12
5413,88,94,376.182,275.273,4.909,1.0,12
5413,88,95,375.909,275.091,4.909,1.0,12
5413,88,96,375.364,274.818,5.182,1.0,12
5413,88,97,375.909,275.364,5.091,1.0,12
5413,88,98,368.818,277.636,4.455,1.0,12
5413,88,99,369.636,277.636,4.727,1.0,12
5414,88,88,207.727,230.091,6.818,1.0,12
5414,88,89,208.0,230.364,6.909,1.0,12
5414,88,90,202.818,233.909,6.727,1.0,12
5414,88,91,198.273,237.545,6.545,1.0,12
5414,88,92,192.909,240.545,6.455,1.0,12
5414,88,93,191.455,240.364,6.455,1.0,12
5414,88,94,191.182,240.182,6.273,1.0,12
5414,88,95,191.273,239.364,6.364,1.0,12
5414,88,96,191.0,239.364,6.364,1.0,12
5414,88,97,192.0,239.091,6.273,1.0,12
5414,88,98,191.545,239.727,6.273,1.0,12
5414,88,99,191.818,240.273,6.273,1.0,12
5415,88,88,439.273,110.545,4.0,1.0,12
5415,88,89,437.818,110.727,4.0,1.0,12
5415,88,90,438.909,110.727,4.091,1.0,12
5415,88,91,438.727,111.0,4.091,1.0,12
5415,88,92,439.273,111.182,4.182,1.0,12
5415,88,93,439.909,111.182,4.0,1.0,12
5415,88,94,439.909,111.0,4.0,1.0,12
5415,88,95,433.636,111.909,3.636,1.0,12
5415,88,96,427.455,114.273,3.273,1.0,12
5415,88,97,422.182,114.727,2.727,1.0,12
5415,88,98,417.455,115.545,1.909,1.0,12
5415,88,99,412.182,116.273,1.091,1.0,12
5418,88,88,350.636,99.818,6.545,1.0,12
5418,88,89,349.818,99.636,6.545,1.0,12
5418,88,90,349.0,99.727,6.455,1.0,12
5418,88,91,349.091,99.545,6.545,1.0,12
5418,88,92,350.545,99.455,6.545,1.0,12
5418,88,93,350.545,98.455,6.455,1.0,12
5418,88,94,350.364,99.182,6.455,1.0,12
5418,88,95,350.182,98.455,6.545,1.0,12
5418,88,96,348.182,98.091,6.545,1.0,12
5418,88,97,348.727,98.273,6.182,1.0,12
5418,88,98,349.0,97.727,6.364,1.0,12
5418,88,99,348.545,98.364,6.455,1.0,12
5419,88,88,38.091,358.909,7.545,1.0,12
5419,88,89,37.818,359.364,7.727,1.0,12
5419,88,90,37.364,359.0,7.909,1.0,12
5419,88,91,37.545,359.182,7.727,1.0,12
5419,88,92,35.909,358.636,7.727,1.0,12
5419,88,93,36.364,358.727,7.727,1.0,12
5419,88,94,36.182,359.273,7.818,1.0,12
5419,88,95,36.455,358.909,7.818,1.0,12
5419,88,96,36.273,359.182,8.0,1.0,12
5419,88,97,35.909,358.091,8.091,1.0,12
5419,88,98,36.364,358.727,8.182,1.0,12
5419,88,99,37.182,358.273,8.0,1.0,12
5421,88,88,480.636,456.909,5.727,1.0,12
5421,88,89,479.909,456.091,5.545,1.0,12
5421,88,90,480.545,456.727,5.727,1.0,12
5421,88,91,480.818,456.818,5.636,1.0,12
5421,88,92,479.364,457.0,5.364,1.0,12
5421,88,93,479.727,456.273,5.182,1.0,12
5421,88,94,480.091,455.636,5.273,1.0,12
5421,88,95,479.818,456.182,5.455,1.0,12
5421,88,96,479.545,456.0,5.727,1.0,12
5421,88,97,480.182,456.182,5.727,1.0,12
5421,88,98,481.091,456.091,5.636,1.0,12
5421,88,99,481.182,456.0,5.545,1.0,12
5423,88,88,48.273,265.273,3.364,1.0,12
5423,88,89,47.727,265.545,3.273,1.0,12
5423,88,90,48.909,264.909,3.091,1.0,12
5423,88,91,41.909,267.273,2.727,1.0,12
5423,88,92,36.0,269.455,2.818,1.0,12
5423,88,93,30.273,271.091,2.727,1.0,12
5423,88,94,23.818,274.0,2.455,1.0,12
5423,88,95,18.182,276.455,2.455,1.0,12
5423,88,96,12.364,277.818,2.091,1.0,12
5423,88,97,12.909,277.455,2.091,1.0,12
5423,88,98,13.545,277.091,2.0,1.0,12
5423,88,99,13.636,276.818,2.182,1.0,12
5425,88,88,510.727,344.909,1.909,1.0,12
5425,88,89,510.727,345.636,1.909,1.0,12
5425,88,90,510.727,347.455,1.818,1.0,12
5425,88,91,509.455,347.545,1.727,1.0,12
5425,88,92,509.636,346.727,1.727,1.0,12
5425,88,93,510.091,346.818,1.909,1.0,12
5425,88,94,510.182,347.0,1.818,1.0,12
5425,88,95,509.636,347.0,1.636,1.0,12
5425,88,96,509.091,346.182,1.455,1.0,12
5425,88,97,510.182,345.818,1.273,1.0,12
5425,88,98,504.091,348.364,1.818,1.0,12
5425,88,99,503.091,347.273,1.818,1.0,12
5426,88,88,388.818,19.273,4.636,1.0,12
5426,88,89,389.818,19.273,4.455,1.0,12
5426,88,90,388.818,19.364,4.727,1.0,12
5426,88,91,388.909,19.0,4.636,1.0,12
5426,88,92,388.455,19.182,4.727,1.0,12
5426,88,93,388.364,19.182,4.818,1.0,12
5426,88,94,388.455,18.182,4.818,1.0,12
5426,88,95,387.455,18.0,4.909,1.0,12
5426,88,96,382.364,21.818,5.091,1.0,12
5426,88,97,376.636,26.909,5.182,1.0,12
5426,88,98,371.727,31.364,5.364,1.0,12
5426,88,99,368.182,35.182,5.364,1.0,12
5429,88,88,148.455,45.545,3.0,1.0,12
5429,88,89,147.636,44.818,2.818,1.0,12
5429,88,90,147.273,45.182,2.909,1.0,12
5429,88,91,147.818,44.182,3.0,1.0,12
5429,88,92,147.727,44.273,2.818,1.0,12
5429,88,93,147.909,44.727,2.727,1.0,12
5429,88,94,148.0,44.273,2.818,1.0,12
5429,88,95,148.364,45.182,2.727,1.0,12
5429,88,96,149.273,43.727,2.636,1.0,12
5429,88,97,149.0,44.818,2.545,1.0,12
5429,88,98,149.273,45.182,2.455,1.0,12
5429,88,99,149.545,45.091,2.545,1.0,12
5431,88,88,105.727,364.909,5.727,1.0,12
5431,88,89,106.0,363.182,5.727,1.0,12
5431,88,90,105.818,363.545,5.727,1.0,12
5431,88,91,105.636,363.545,5.545,1.0,12
5431,88,92,105.455,364.455,5.545,1.0,12
5431,88,93,105.0,363.636,5.455,1.0,12
5431,88,94,105.636,362.909,5.545,1.0,12
5431,88,95,104.909,362.0,5.455,1.0,12
5431,88,96,104.182,362.273,5.091,1.0,12
5431,88,97,103.091,362.091,5.273,1.0,12
5431,88,98,102.727,361.818,5.364,1.0,12
5431,88,99,102.727,362.545,5.455,1.0,12
5432,88,88,339.364,17.091,8.182,1.0,12
5432,88,89,340.545,17.273,8.091,1.0,12
5432,88,90,340.091,17.636,8.0,1.0,12
5432,88,91,339.273,18.545,8.091,1.0,12
5432,88,92,338.909,18.636,8.182,1.0,12
5432,88,93,332.818,21.455,8.0,1.0,12
5432,88,94,327.636,23.636,7.636,1.0,12
5432,88,95,322.818,27.0,7.455,1.0,12
5432,88,96,318.455,30.364,7.182,1.0,12
5432,88,97,313.273,33.273,7.0,1.0,12
5432,88,98,309.091,37.091,6.727,1.0,12
5432,88,99,304.364,40.545,6.455,1.0,12
23,0,0,58.818,134.0,6.455,1.0,11
23,0,1,59.182,134.091,6.545,1.0,11
23,0,2,54.909,137.818,6.455,1.0,11
23,0,3,50.0,141.0,6.909,1.0,11
23,0,4,47.091,144.636,7.455,1.0,11
23,0,5,43.0,148.636,7.545,1.0,11
23,0,6,38.636,150.0,7.818,1.0,11
23,0,7,33.364,149.636,8.091,1.0,11
23,0,8,27.727,147.727,8.636,1.0,11
23,0,9,21.818,146.182,9.0,1.0,11
23,0,10,16.909,145.091,9.455,1.0,11
30,0,0,457.909,166.091,0.636,1.0,11
30,0,1,457.273,165.273,0.636,1.0,11
30,0,2,457.455,166.091,0.364,1.0,11
30,0,3,457.273,166.091,0.364,1.0,11
30,0,4,457.636,165.455,0.455,1.0,11
30,0,5,458.545,165.0,0.455,1.0,11
30,0,6,458.727,165.182,0.545,1.0,11
30,0,7,459.091,165.364,0.455,1.0,11
30,0,8,458.545,165.182,0.455,1.0,11
30,0,9,459.636,165.818,0.545,1.0,11
30,0,10,458.818,166.545,0.455,1.0,11
33,0,0,217.182,464.818,4.0,1.0,11
33,0,1,217.182,465.182,3.818,1.0,11
33,0,2,217.636,465.364,3.818,1.0,11
33,0,3,218.273,464.909,3.909,1.0,11
33,0,4,217.182,463.909,3.818,1.0,11
33,0,5,217.455,464.455,4.0,1.0,11
33,0,6,213.091,469.455,3.727,1.0,11
33,0,7,213.545,470.091,3.909,1.0,11
33,0,8,213.364,469.545,3.909,1.0,11
33,0,9,213.727,470.455,4.091,1.0,11
33,0,10,213.455,469.545,4.091,1.0,11
89,0,0,476.636,394.364,2.909,1.0,11
89,0,1,477.0,394.909,3.0,1.0,11
89,0,2,477.182,394.545,3.0,1.0,11
89,0,3,477.909,393.636,3.091,1.0,11
89,0,4,477.182,394.182,3.091,1.0,11
89,0,5,476.455,394.727,3.182,1.0,11
89,0,6,476.0,395.182,3.091,1.0,11
89,0,7,475.364,395.182,3.182,1.0,11
89,0,8,474.727,394.091,3.0,1.0,11
89,0,9,475.455,394.182,3.0,1.0,11
89,0,10,474.909,393.091,3.091,1.0,11
116,0,0,433.636,423.364,9.091,1.0,11
116,0,1,433.818,423.455,8.909,1.0,11
116,0,2,433.0,423.818,8.818,1.0,11
116,0,3,432.727,424.364,9.0,1.0,11
116,0,4,432.455,423.091,9.364,1.0,11
116,0,5,433.182,424.636,9.091,1.0,11
116,0,6,433.364,423.818,9.091,1.0,11
116,0,7,433.0,424.182,9.182,1.0,11
116,0,8,433.545,424.455,9.182,1.0,11
116,0,9,429.0,427.818,9.364,1.0,11
116,0,10,424.909,430.636,9.727,1.0,11
143,1,1,509.545,486.091,9.182,1.0,11
143,1,2,509.182,486.0,9.364,1.0,11
143,1,3,509.727,485.0,9.364,1.0,11
143,1,4,509.818,485.545,9.364,1.0,11
143,1,5,509.182,484.727,9.364,1.0,11
143,1,6,508.455,483.455,9.364,1.0,11
143,1,7,509.0,484.273,9.182,1.0,11
143,1,8,509.909,484.818,9.273,1.0,11
143,1,9,504.182,489.0,9.455,1.0,11
143,1,10,499.818,494.364,9.364,1.0,11
143,1,11,495.364,498.818,9.0,1.0,11
146,0,0,450.818,96.545,0.0,1.0,11
146,0,1,450.909,97.455,0.091,1.0,11
146,0,2,451.364,97.182,-0.091,1.0,11
146,0,3,451.364,97.636,-0.091,1.0,11
146,0,4,451.182,97.545,-0.091,1.0,11
146,0,5,451.727,98.273,0.0,1.0,11
146,0,6,445.636,99.909,-0.545,1.0,11
146,0,7,440.364,101.091,-0.727,1.0,11
146,0,8,434.909,101.364,-0.636,1.0,11
146,0,9,430.545,101.727,-0.545,1.0,11
146,0,10,431.182,100.909,-0.364,1.0,11
171,0,0,14.727,279.091,6.909,1.0,11
171,0,1,14.455,279.455,6.818,1.0,11
171,0,2,14.545,278.818,6.727,1.0,11
171,0,3,14.636,278.727,6.727,1.0,11
171,0,4,15.091,278.273,6.636,1.0,11
171,0,5,14.273,278.364,6.727,1.0,11
171,0,6,15.909,277.091,6.636,1.0,11
171,0,7,17.364,276.727,6.636,1.0,11
171,0,8,13.273,281.364,6.727,1.0,11
171,0,9,9.182,285.727,6.727,1.0,11
171,0,10,4.545,289.091,7.0,1.0,11
189,3,3,114.818,29.364,-0.727,1.0,11
189,3,4,111.0,31.273,0.455,1.0,11
189,3,5,108.364,32.818,1.364,1.0,11
189,3,6,106.636,34.0,2.182,1.0,11
189,3,7,104.545,34.273,3.091,1.0,11
189,3,8,102.818,33.818,3.818,1.0,11
189,3,9,99.455,33.273,4.455,1.0,11
189,3,10,97.182,32.727,4.909,1.0,11
189,3,11,95.545,31.545,5.545,1.0,11
189,3,12,92.909,29.182,6.182,1.0,11
189,3,13,90.182,25.182,7.182,1.0,11
198,0,0,366.727,341.091,6.818,1.0,11
198,0,1,364.545,343.091,6.455,1.0,11
198,0,2,364.455,345.636,6.455,1.0,11
198,0,3,365.545,348.091,6.545,1.0,11
198,0,4,367.636,350.273,6.364,1.0,11
198,0,5,369.818,353.364,6.0,1.0,11
198,0,6,373.545,355.909,5.364,1.0,11
198,0,7,377.182,358.545,4.636,1.0,11
198,0,8,380.182,362.0,3.818,1.0,11
198,0,9,383.091,364.545,3.364,1.0,11
198,0,10,385.545,365.545,3.0,1.0,11
253,0,0,328.545,318.0,3.636,1.0,11
253,0,1,325.818,321.273,4.364,1.0,11
253,0,2,324.0,323.273,5.273,1.0,11
253,0,3,323.455,324.091,6.0,1.0,11
253,0,4,322.364,324.0,6.364,1.0,11
253,0,5,321.364,323.818,6.909,1.0,11
253,0,6,321.182,323.455,7.455,1.0,11
253,0,7,320.909,322.0,8.182,1.0,11
253,0,8,320.727,321.455,8.636,1.0,11
253,0,9,320.545,321.182,8.909,1.0,11
253,0,10,320.727,319.455,9.273,1.0,11
268,0,0,81.455,505.455,1.455,1.0,11
268,0,1,81.273,504.545,1.455,1.0,11
268,0,2,80.909,504.182,1.455,1.0,11
268,0,3,81.182,504.909,1.364,1.0,11
268,0,4,81.727,504.818,1.636,1.0,11
268,0,5,81.455,505.545,1.455,1.0,11
268,0,6,82.273,505.273,1.455,1.0,11
268,0,7,82.545,504.909,1.273,1.0,11
268,0,8,83.091,506.0,1.455,1.0,11
268,0,9,82.364,505.182,1.545,1.0,11
268,0,10,76.636,509.091,1.818,1.0,11
269,0,0,342.091,208.0,0.727,1.0,11
269,0,1,342.091,207.091,1.0,1.0,11
269,0,2,341.636,207.727,1.0,1.0,11
269,0,3,340.818,207.455,0.818,1.0,11
269,0,4,340.636,207.818,0.818,1.0,11
269,0,5,340.0,207.909,0.818,1.0,11
269,0,6,339.909,208.182,0.636,1.0,11
269,0,7,340.0,208.273,0.545,1.0,11
269,0,8,340.727,208.545,0.364,1.0,11
269,0,9,340.909,209.364,0.364,1.0,11
269,0,10,333.091,210.818,-0.182,1.0,11
303,0,0,19.455,93.091,5.273,1.0,11
303,0,1,18.909,92.727,5.182,1.0,11
303,0,2,18.182,92.273,5.091,1.0,11
303,0,3,19.182,92.727,4.727,1.0,11
303,0,4,19.455,93.091,4.545,1.0,11
303,0,5,19.909,92.909,4.818,1.0,11
303,0,6,20.273,92.636,5.0,1.0,11
303,0,7,20.727,92.818,4.909,1.0,11
303,0,8,21.0,93.0,4.818,1.0,11
303,0,9,15.273,96.636,4.909,1.0,11
303,0,10,10.364,100.364,4.636,1.0,11
352,0,0,425.455,161.182,0.818,1.0,11
352,0,1,424.091,165.545,1.0,1.0,11
352,0,2,421.818,170.0,1.273,1.0,11
352,0,3,419.636,173.545,1.455,1.0,11
352,0,4,417.818,176.091,1.455,1.0,11
352,0,5,416.273,177.818,1.455,1.0,11
352,0,6,415.182,180.727,1.182,1.0,11
352,0,7,415.545,180.0,1.091,1.0,11
352,0,8,414.636,180.818,1.0,1.0,11
352,0,9,414.727,180.545,1.091,1.0,11
352,0,10,408.455,182.455,0.727,1.0,11
365,0,0,413.455,418.818,1.545,1.0,11
365,0,1,412.0,417.818,1.455,1.0,11
365,0,2,412.909,418.364,1.455,1.0,11
365,0,3,413.0,418.0,1.727,1.0,11
365,0,4,412.909,418.455,1.909,1.0,11
365,0,5,413.545,418.455,2.091,1.0,11
365,0,6,414.0,418.727,1.818,1.0,11
365,0,7,414.182,418.909,1.455,1.0,11
365,0,8,414.182,418.091,1.455,1.0,11
365,0,9,414.909,417.818,1.545,1.0,11
365,0,10,414.091,418.0,1.455,1.0,11
369,0,0,422.727,464.0,4.182,1.0,11
369,0,1,423.909,463.455,4.273,1.0,11
369,0,2,424.636,462.273,4.455,1.0,11
369,0,3,424.727,461.545,4.364,1.0,11
369,0,4,424.545,461.364,4.273,1.0,11
369,0,5,425.273,460.818,4.091,1.0,11
369,0,6,424.364,461.273,4.182,1.0,11
369,0,7,424.455,461.727,4.0,1.0,11
369,0,8,425.364,462.273,4.273,1.0,11
369,0,9,426.091,462.273,4.091,1.0,11
369,0,10,425.909,462.818,4.182,1.0,11
407,0,0,253.273,92.636,8.364,1.0,11
407,0,1,250.818,95.909,7.909,1.0,11
407,0,2,247.545,99.636,7.364,1.0,11
407,0,3,245.364,104.364,7.0,1.0,11
407,0,4,243.545,110.091,6.909,1.0,11
407,0,5,241.545,115.182,6.818,1.0,11
407,0,6,240.273,120.818,6.727,1.0,11
407,0,7,238.909,126.273,6.636,1.0,11
407,0,8,238.909,132.818,6.273,1.0,11
407,0,9,238.818,138.0,6.091,1.0,11
407,0,10,238.909,144.364,5.727,1.0,11
411,0,0,414.818,233.545,6.545,1.0,11
411,0,1,409.455,234.182,6.182,1.0,11
411,0,2,408.364,234.545,5.909,1.0,11
411,0,3,407.545,235.909,5.909,1.0,11
411,0,4,407.273,236.091,5.909,1.0,11
411,0,5,407.182,236.273,6.091,1.0,11
411,0,6,408.0,235.0,6.273,1.0,11
411,0,7,404.364,237.818,6.182,1.0,11
411,0,8,400.909,241.091,6.0,1.0,11
411,0,9,397.636,244.455,6.0,1.0,11
411,0,10,394.455,247.545,6.182,1.0,11
420,0,0,385.364,24.091,4.636,1.0,11
420,0,1,385.727,22.455,4.455,1.0,11
420,0,2,385.364,22.727,4.455,1.0,11
420,0,3,386.0,22.545,4.364,1.0,11
420,0,4,385.727,22.273,4.364,1.0,11
420,0,5,380.364,24.0,4.455,1.0,11
420,0,6,375.273,26.909,4.273,1.0,11
420,0,7,370.182,30.364,4.182,1.0,11
420,0,8,365.636,32.182,4.091,1.0,11
420,0,9,361.909,32.455,3.909,1.0,11
420,0,10,358.909,31.273,3.727,1.0,11
488,0,0,355.273,66.727,6.182,1.0,11
488,0,1,354.455,65.909,6.091,1.0,11
488,0,2,354.091,65.909,6.091,1.0,11
488,0,3,353.636,66.636,6.182,1.0,11
488,0,4,350.0,70.727,6.545,1.0,11
488,0,5,346.091,72.364,6.909,1.0,11
488,0,6,343.182,74.182,7.455,1.0,11
488,0,7,340.455,75.818,7.909,1.0,11
488,0,8,337.545,76.727,8.455,1.0,11
488,0,9,333.545,78.0,9.182,1.0,11
488,0,10,331.364,78.909,9.818,1.0,11
517,4,4,132.909,342.818,9.727,1.0,11
517,4,5,128.455,343.818,9.0,1.0,11
517,4,6,124.727,344.909,8.182,1.0,11
517,4,7,121.0,346.364,7.455,1.0,11
517,4,8,116.636,348.182,6.727,1.0,11
517,4,9,118.091,348.273,6.636,1.0,11
517,4,10,118.182,348.091,6.545,1.0,11
517,4,11,112.091,351.0,6.273,1.0,11
517,4,12,111.364,350.727,6.364,1.0,11
517,4,13,110.727,350.636,6.364,1.0,11
517,4,14,107.273,356.182,6.455,1.0,11
565,0,0,110.0,455.182,2.727,1.0,11
565,0,1,109.0,454.818,2.727,1.0,11
565,0,2,107.455,455.455,2.727,1.0,11
565,0,3,108.091,455.273,2.818,1.0,11
565,0,4,107.545,455.727,2.636,1.0,11
565,0,5,107.273,456.0,2.727,1.0,11
565,0,6,107.636,455.182,2.818,1.0,11
565,0,7,107.545,455.364,2.818,1.0,11
565,0,8,107.0,455.909,2.727,1.0,11
565,0,9,107.364,454.818,2.636,1.0,11
565,0,10,107.273,455.182,2.364,1.0,11
574,0,0,334.091,110.0,7.909,1.0,11
574,0,1,334.545,109.273,7.636,1.0,11
574,0,2,335.182,109.182,7.545,1.0,11
574,0,3,335.0,108.727,7.364,1.0,11
574,0,4,334.909,109.818,7.182,1.0,11
574,0,5,335.182,109.818,7.091,1.0,11
574,0,6,335.455,111.182,7.182,1.0,11
574,0,7,330.273,114.182,6.909,1.0,11
574,0,8,325.273,115.0,6.727,1.0,11
574,0,9,320.364,114.182,6.727,1.0,11
574,0,10,316.182,115.273,6.364,1.0,11
577,0,0,476.455,244.182,0.091,1.0,11
577,0,1,475.727,243.545,0.0,1.0,11
577,0,2,475.091,243.182,-0.091,1.0,11
577,0,3,474.455,242.182,-0.182,1.0,11
577,0,4,475.091,242.455,-0.091,1.0,11
577,0,5,474.636,241.909,0.091,1.0,11
577,0,6,474.909,242.364,0.182,1.0,11
577,0,7,469.818,243.455,0.273,1.0,11
577,0,8,470.455,244.091,0.091,1.0,11
577,0,9,470.909,244.0,0.182,1.0,11
577,0,10,471.909,244.545,0.273,1.0,11
596,0,0,78.818,144.273,4.273,1.0,11
596,0,1,77.727,144.091,4.091,1.0,11
596,0,2,69.091,144.091,3.727,1.0,11
596,0,3,60.273,144.455,3.273,1.0,11
596,0,4,51.818,144.545,2.818,1.0,11
596,0,5,43.818,145.0,2.273,1.0,11
596,0,6,34.545,144.818,1.909,1.0,11
596,0,7,25.909,145.818,1.273,1.0,11
596,0,8,17.727,145.273,0.545,1.0,11
596,0,9,8.364,146.364,-0.091,1.0,11
596,0,10,0.545,147.182,-0.636,1.0,11
617,0,0,215.455,303.818,6.273,1.0,11
617,0,1,214.818,303.273,6.455,1.0,11
617,0,2,214.818,302.636,6.636,1.0,11
617,0,3,214.636,302.545,6.818,1.0,11
617,0,4,215.364,303.091,6.727,1.0,11
617,0,5,215.455,304.091,6.818,1.0,11
617,0,6,215.364,304.818,6.727,1.0,11
617,0,7,212.182,308.545,6.909,1.0,11
617,0,8,209.0,311.455,7.182,1.0,11
617,0,9,205.091,313.909,7.455,1.0,11
617,0,10,200.636,317.182,8.0,1.0,11
671,0,0,478.818,486.818,1.636,1.0,11
671,0,1,478.545,487.0,1.545,1.0,11
671,0,2,479.091,487.545,1.455,1.0,11
671,0,3,479.909,488.0,1.364,1.0,11
671,0,4,480.182,488.0,1.182,1.0,11
671,0,5,480.636,487.909,1.0,1.0,11
671,0,6,480.545,487.818,1.091,1.0,11
671,0,7,480.818,487.273,1.091,1.0,11
671,0,8,480.818,486.636,1.091,1.0,11
